CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000058,Zambia_DHS_2018,Zambia,2018,-14.720802,28.092261,58,0.0,0.0,0.0,0.0,0.0,0.0,0.06697752434535163,0.0,1.0,0.6185765780870147,0.5829784751793734,0.5189873417721519,0.24368042558709635,0.0688431509740413,0.1518987341772152,0.13924050632911392,0.7468354430379747,0.0379746835443038,0.0379746835443038,0.31645569620253167,0.5189873417721519,0.0759493670886076,0.13924050632911392,0.0,0.0,0.22784810126582278,0.25316455696202533,0.0,0.05128205128205128,0.22784810126582278,0.3037974683544304,0.4632549334257911,0.8481012658227848,0.21639205148150767,0.4050632911392405,0.4229061675065994,1.0,1.0,1.0,1.0,0.3076923076923077,0.5076923076923077,0.0,0.0,0.15146808907389628,0.4947801848533032,0.046153846153846156,0.046153846153846156,0.5692307692307692,0.06153846153846154,0.07916666666666668,0.06153846153846154,0.015384615384615385,0.14537393581678368,0.8923076923076924,0.046153846153846156,0.015384615384615385,0.0,0.0,0.0,0.07722873153336729,0.6923076923076923,0.0,0.8333333333333144,0.0,0.07692307692307693,0.0,0.0,0.0,0.015384615384615385,0.4461538461538462,0.5076923076923077,0.016302504240247432,0.0,0.0,0.16923076923076924,0.0,0.0,0.0,0.8769230769230769,0.0,0.046153846153846156,0.0,0.35384615384615387,0.07692307692307693,0.45480769230769236,0.5692307692307692,0.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.41772513201084627,0.0,0.18461538461538463,0.046153846153846156,0.0,0.39815623483745755,0.12307692307692308,0.0,0.0,0.6615384615384615,0.0,0.046153846153846156,0.0,0.0,0.07692307692307693,1.0,0.0,0.5027472527472526,0.49230769230769234,0.0,0.0,0.015384615384615385,0.24615384615384617,0.5538461538461539,0.0,0.0
ZM201300000508,Zambia_DHS_2013,Zambia,2013,-15.030385,24.406907,508,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.05159896382030067,1.0,1.0,0.5285517930775963,0.19824363098860953,0.08490566037735847,0.04514098664411234,0.05013139513861118,0.18867924528301888,0.32075471698113206,0.7358490566037735,1.0,1.0,0.9056603773584906,0.9056603773584906,0.09433962264150944,0.16981132075471697,0.0,0.05660377358490566,0.37735849056603776,0.4339622641509434,0.0,0.019230769230769232,0.37735849056603776,0.4528301886792453,0.9106706334052134,1.0,0.8816274902498156,1.0,0.2146868250539956,0.9622641509433962,1.0,0.9811320754716981,1.0,0.23529411764705882,0.0,0.0,0.0,0.11029865014628776,0.08976809267012231,0.11764705882352941,0.8431372549019608,0.5294117647058822,0.1568627450980392,0.7041666666666667,0.13725490196078433,0.0,0.11199494946912777,0.9803921568627451,0.11764705882352941,0.0392156862745098,0.0,0.0,0.0,0.08998831320607713,0.1111111111111111,1.0,0.0,0.0392156862745098,0.09803921568627451,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.803921568627451,0.46003407848223593,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.803921568627451,0.0392156862745098,0.058823529411764705,0.0,0.0196078431372549,0.11764705882352941,0.3272058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151697042453345,0.0,0.27450980392156865,0.09803921568627451,0.1568627450980392,0.2611353711790393,0.0,0.0,0.0,0.3218954248366013,0.8823529411764706,0.09803921568627451,0.0,0.0,0.1568627450980392,1.0,0.0,0.47879464285714285,0.19607843137254902,0.0,0.0,0.0196078431372549,0.09803921568627451,0.7450980392156863,0.0,0.0
ZM201300000350,Zambia_DHS_2013,Zambia,2013,-9.952582,28.732441,350,0.0,0.0,0.0,0.0,0.0,0.0,0.08973707029640494,0.3333333333333333,0.0,0.22897160691177598,0.533396896022035,0.42816091954022983,0.16991551474807204,0.08834932879392013,0.10344827586206896,0.13793103448275862,0.47126436781609193,0.26436781609195403,0.3103448275862069,0.27586206896551724,0.2988505747126437,0.12643678160919541,0.14942528735632185,0.0,0.0,0.1724137931034483,0.20689655172413793,0.0,0.05747126436781609,0.1724137931034483,0.26436781609195403,0.39355591868348944,0.7241379310344828,0.30565722725229566,0.6206896551724138,0.3033207343412526,1.0,1.0,1.0,1.0,0.4482758620689655,0.5862068965517241,0.0,0.0,0.19438540819292882,0.3429540742842363,0.05747126436781609,0.09195402298850575,0.3908045977011494,0.1724137931034483,0.4847222222222222,0.16091954022988506,0.011494252873563218,0.19477326498946884,0.8953488372093024,0.05747126436781609,0.04597701149425287,0.0,0.0,0.16091954022988506,0.10055568242368883,0.5708812260536398,0.3333333333333333,0.16666666666662877,0.011494252873563218,0.0,0.011494252873563218,0.0,0.0,0.04597701149425287,0.10344827586206896,0.45977011494252873,0.485173755534684,0.011494252873563218,0.011494252873563218,0.022988505747126436,0.0,0.011494252873563218,0.0,0.9058823529411765,0.011494252873563218,0.034482758620689655,0.04597701149425287,0.27586206896551724,0.1724137931034483,0.44037356321839083,0.7241379310344828,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.4630579504529083,0.0,0.20689655172413793,0.034482758620689655,0.011494252873563218,0.20340151689266833,0.04597701149425287,0.0,0.0,0.5105363984674329,0.0,0.05747126436781609,0.0,0.0,0.1724137931034483,0.0,0.0,0.497564935064935,0.5402298850574713,0.0,0.0,0.034482758620689655,0.2988505747126437,0.4942528735632184,0.0,0.0
ZM201300000001,Zambia_DHS_2013,Zambia,2013,-15.378546,28.23068,1,0.0,0.0,0.0,0.0,0.0,0.0,0.17333509717176235,0.4444444444444445,0.0,0.3501655629139071,0.3627386438446345,0.7767857142857142,0.3989305533793721,0.17260432178142976,0.125,0.10714285714285714,0.6964285714285714,0.0,0.0,0.07142857142857142,0.8571428571428571,0.05357142857142857,0.19642857142857142,0.0,0.0,0.16071428571428573,0.19642857142857142,0.017857142857142856,0.05357142857142857,0.17857142857142858,0.25,0.5636286510725973,1.0,0.08818834796488428,0.21428571428571427,0.2195189090755092,1.0,1.0,1.0,1.0,0.35,0.0,0.0,0.0,0.3797624951244199,0.7119815215655083,0.1,0.0,0.5,0.15,0.0,0.15,0.05,0.37622180779801473,0.95,0.1,0.05,0.0,0.0,0.0,0.05645695364238411,0.95,0.4444444444444445,0.0,0.0,0.275,0.05,1.0,0.0,0.1,0.0,0.525,0.37188715953307394,0.025,0.0,0.875,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.1,0.2,0.36875,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.2785250463821892,0.0,0.3,0.1,0.0,0.36546059471823666,0.025,0.0,0.0,0.3416666666666667,0.0,0.1,0.0,0.0,0.225,0.0,0.0,0.5089285714285714,0.475,0.05,0.0,0.1,0.25,0.575,0.0,0.0
ZM201300000363,Zambia_DHS_2013,Zambia,2013,-11.537279,24.476342,363,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.03249862883233236,0.7777777777777777,1.0,0.5659241420830825,0.3047459452989407,0.14610389610389612,0.06918404701664205,0.03279715555108144,0.09090909090909091,0.44155844155844154,0.8571428571428571,1.0,1.0,1.0,1.0,0.1038961038961039,0.14285714285714285,0.0,0.012987012987012988,0.14285714285714285,0.24675324675324675,0.0136986301369863,0.0136986301369863,0.15584415584415584,0.2597402597402597,0.9723669858199007,1.0,0.9669883189436261,1.0,0.4015928725701943,1.0,1.0,1.0,0.987012987012987,0.38961038961038963,0.0,0.0,0.0,0.07216001022752164,0.1396638066249461,0.18181818181818182,0.36363636363636365,0.5454545454545454,0.09090909090909091,0.5027777777777778,0.11688311688311688,0.0,0.07053789503542386,0.974025974025974,0.16883116883116883,0.012987012987012988,0.0,0.0,0.5324675324675324,0.11834523092801237,0.19480519480519481,0.7777777777777777,0.004329004328951669,0.012987012987012988,0.0,0.025974025974025976,0.0,0.0,0.03896103896103896,0.0,0.5844155844155844,0.4879646941903751,0.012987012987012988,0.012987012987012988,0.07792207792207792,0.0,0.012987012987012988,0.0,0.935064935064935,0.012987012987012988,0.14285714285714285,0.0,1.0,0.11688311688311688,0.3587662337662338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979374984940848,0.0,0.2727272727272727,0.14285714285714285,0.1038961038961039,0.35037603105288695,0.025974025974025976,0.0,0.0,0.4069264069264069,0.0,0.15584415584415584,0.0,0.0,0.11688311688311688,1.0,0.0,0.5453869047619047,0.4025974025974026,0.0,0.0,0.06493506493506493,0.21052631578947367,0.5324675324675324,0.0,0.0
ZM201300000417,Zambia_DHS_2013,Zambia,2013,-10.060121,30.873469,417,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.09203034292053011,0.6666666666666665,1.0,0.6624214637459671,0.5837173579109063,0.3044871794871795,0.13552099670730372,0.0904117171043513,0.15384615384615385,0.038461538461538464,0.38461538461538464,0.5641025641025641,0.5641025641025641,0.6923076923076923,0.6923076923076923,0.02564102564102564,0.1282051282051282,0.0,0.01282051282051282,0.14102564102564102,0.14102564102564102,0.01282051282051282,0.05128205128205128,0.15384615384615385,0.19230769230769232,0.5699169331456327,0.9358974358974359,0.5016473284629709,0.9358974358974359,0.1328773698104151,0.9871794871794872,1.0,1.0,1.0,0.5217391304347826,0.13043478260869565,0.0,0.0,0.19892305662838675,0.19458840127111304,0.057971014492753624,0.14492753623188406,0.5652173913043479,0.13043478260869565,0.5777777777777778,0.11594202898550725,0.0,0.19975078648684408,0.9705882352941176,0.057971014492753624,0.0,0.0,0.057971014492753624,0.07246376811594203,0.13542566465111813,0.3333333333333333,0.6666666666666665,0.0,0.028985507246376812,0.2608695652173913,0.0,0.2318840579710145,0.0,0.028985507246376812,0.0,0.4492753623188406,0.5798605236940544,0.0,0.028985507246376812,0.05084745762711865,0.0,0.028985507246376812,0.0,0.8676470588235294,0.014492753623188406,0.043478260869565216,0.0,0.5942028985507246,0.13043478260869565,0.4429347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.028985507246376812,0.3650076631443091,0.0,0.21739130434782608,0.057971014492753624,0.36231884057971014,0.31641193595342065,0.043478260869565216,0.0,0.0,0.39251207729468596,0.14492753623188406,0.057971014492753624,0.0,0.0,0.14492753623188406,1.0,0.0,0.5869047619047618,0.5507246376811594,0.0,0.0,0.0,0.2971014492753623,0.43478260869565216,0.0,0.0
ZM201300000070,Zambia_DHS_2013,Zambia,2013,-12.418994,25.929947,70,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.04152746523509318,0.7777777777777777,1.0,0.530970003895598,0.5459474112225533,0.13235294117647056,0.052400499249369265,0.04189812634473916,0.029411764705882353,0.2647058823529412,0.7352941176470589,0.6176470588235294,0.7058823529411765,1.0,1.0,0.058823529411764705,0.11764705882352941,0.0,0.029411764705882353,0.23529411764705882,0.3235294117647059,0.029411764705882353,0.058823529411764705,0.2647058823529412,0.38235294117647056,0.8281063970855582,1.0,0.7374301675977654,1.0,0.3663156947444204,0.9705882352941176,1.0,1.0,1.0,0.38235294117647056,0.23529411764705882,0.0,0.0,0.09218388530192767,0.10579224697510309,0.0,0.35294117647058826,0.5294117647058822,0.14705882352941177,0.09583333333333334,0.14705882352941177,0.058823529411764705,0.09013487919607066,1.0,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.17860726469997992,0.1764705882352941,0.7777777777777777,0.16666666666662877,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.058823529411764705,0.029411764705882353,0.6470588235294118,0.5955977721828031,0.029411764705882353,0.029411764705882353,0.10714285714285714,0.0,0.029411764705882353,0.0,0.9705882352941176,0.0,0.0,0.11764705882352941,0.8235294117647058,0.17647058823529413,0.44485294117647056,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.08823529411764706,0.10504201680672268,0.0,0.20588235294117646,0.0,0.23529411764705882,0.4155749636098981,0.0,0.0,0.0,0.2598039215686274,0.17647058823529413,0.0,0.0,0.0,0.20588235294117646,1.0,0.0,0.5267857142857142,0.35294117647058826,0.0,0.0,0.029411764705882353,0.19117647058823528,0.5588235294117647,0.0,0.0
ZM201300000132,Zambia_DHS_2013,Zambia,2013,-11.417119,28.858489,132,0.0,0.0,0.0,0.0,0.0,0.0,0.03343943688327489,0.3333333333333333,0.0,0.3830871115639325,0.6331088266572136,0.6807692307692308,0.34948592531347117,0.03287737496181019,0.13846153846153847,0.0,0.6461538461538462,0.16923076923076924,0.16923076923076924,0.07692307692307693,0.36923076923076925,0.046153846153846156,0.09230769230769231,0.0,0.0,0.1076923076923077,0.15384615384615385,0.015384615384615385,0.03076923076923077,0.12307692307692308,0.18461538461538463,0.40893691207592553,0.8153846153846154,0.11104426299957026,0.2153846153846154,0.24579488186399623,1.0,1.0,1.0,1.0,0.7647058823529411,0.0,0.0,0.0,0.07233650826222518,0.4828178335028134,0.058823529411764705,0.0,0.5294117647058822,0.11764705882352941,0.18194444444444446,0.11764705882352941,0.0,0.0725799079427451,0.8823529411764706,0.058823529411764705,0.0,0.0,0.0,0.0,0.07635372029606545,0.7647058823529411,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,0.537270160982681,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,1.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.5441176470588235,1.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.43653825166430205,0.0,0.17647058823529413,0.058823529411764705,0.0,0.26831635128578357,0.058823529411764705,0.0,0.0,0.4117647058823529,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.5833333333333333,0.8235294117647058,0.0,0.0,0.0,0.4411764705882353,0.17647058823529413,0.0,0.0
ZM201800000381,Zambia_DHS_2018,Zambia,2018,-15.826365,26.548954,381,0.02127659574468085,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.22571035718953072,0.8888888888888888,1.0,0.3973509933774837,0.38376311403078733,0.34042553191489366,0.12286623410710912,0.22457946801299572,0.06382978723404255,0.06382978723404255,0.5957446808510638,0.1276595744680851,0.5106382978723404,0.3404255319148936,0.5319148936170213,0.0425531914893617,0.0851063829787234,0.02127659574468085,0.0425531914893617,0.10638297872340426,0.14893617021276595,0.0425531914893617,0.0851063829787234,0.14893617021276595,0.23404255319148937,0.5549320907588249,0.9361702127659575,0.21823368596220136,0.425531914893617,0.44432445404367643,0.9787234042553191,1.0,1.0,1.0,0.4186046511627907,0.6976744186046512,0.0,0.0,0.49411775004295394,0.24913070153619848,0.0,0.06976744186046512,0.4651162790697674,0.13953488372093023,0.5277777777777778,0.11627906976744186,0.0,0.48990169911425513,0.9534883720930233,0.046511627906976744,0.0,0.0,0.0,0.0,0.2778376713383644,0.44186046511627913,0.8888888888888888,0.8333333333333144,0.0,0.0,0.06976744186046512,0.0,0.0,0.11627906976744186,0.23255813953488372,0.6511627906976745,0.015956323711278014,0.06976744186046512,0.0,0.28125,0.0,0.0,0.0,0.9534883720930233,0.0,0.023255813953488372,0.0,0.046511627906976744,0.13953488372093023,0.3938953488372093,0.6976744186046512,0.0,0.0,0.0,0.0,0.046511627906976744,0.046511627906976744,0.3179876601803512,0.0,0.4186046511627907,0.046511627906976744,0.0,0.5042859453339803,0.023255813953488372,0.0,0.0,0.3817829457364341,0.2558139534883721,0.046511627906976744,0.0,0.0,0.13953488372093023,1.0,0.0,0.5099206349206349,0.3488372093023256,0.0,0.0,0.06976744186046512,0.16279069767441862,0.5581395348837209,0.0,0.023255813953488372
ZM201300000503,Zambia_DHS_2013,Zambia,2013,-15.402201,28.370683,503,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.2999727603798169,0.4444444444444445,0.0,0.374565046582108,0.7657580254627823,0.9110169491525424,0.5192074462803834,0.2987228366619916,0.11864406779661017,0.0,0.4406779661016949,0.0,0.05084745762711865,0.05084745762711865,0.576271186440678,0.0,0.05084745762711865,0.0,0.01694915254237288,0.1016949152542373,0.1016949152542373,0.0,0.05084745762711865,0.1016949152542373,0.15254237288135594,0.3571811531832813,0.7627118644067796,0.019316352618123284,0.05084745762711865,0.30604097126775304,0.9830508474576272,1.0,1.0,1.0,0.45,0.55,0.0,0.0,0.6572473309507115,0.8637480726163195,0.15,0.0,0.3500000000000001,0.1,0.6972222222222223,0.1,0.1,0.6510873795422005,1.0,0.15,0.1,0.0,0.0,0.0,0.08145695364238412,1.0,0.4444444444444445,0.16666666666662877,0.0,0.2,0.0,0.45,0.0,0.1,0.0,0.45,0.5859922178988327,0.0,0.0,0.9,0.0,0.0,0.2,0.85,0.0,0.1,0.0,0.15,0.15,0.47187500000000004,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.1971243042671614,0.0,0.2,0.15,0.0,0.4432314410480349,0.05,0.0,0.0,0.29999999999999993,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.5297619047619047,0.55,0.0,0.0,0.05,0.325,0.4,0.0,0.0
ZM201800000338,Zambia_DHS_2018,Zambia,2018,-10.37476,29.506229,338,0.0,0.014925373134328358,0.0,0.0,0.014925373134328358,0.0,0.0769265341507669,0.6666666666666665,1.0,0.645744786003756,0.373753353050416,0.07462686567164178,0.03102256197926559,0.07636943416540076,0.11940298507462686,0.0,0.582089552238806,0.8656716417910447,0.9253731343283582,1.0,1.0,0.08955223880597014,0.1791044776119403,0.014925373134328358,0.014925373134328358,0.14925373134328357,0.1791044776119403,0.014925373134328358,0.029850746268656716,0.16417910447761194,0.208955223880597,0.8698773735250546,1.0,0.7427666138580838,1.0,0.2432346588743488,1.0,1.0,1.0,1.0,0.40298507462686567,0.0,0.0,0.0,0.16802735047746076,0.06264856320361278,0.014925373134328358,0.22388059701492538,0.5820895522388059,0.16417910447761194,0.46805555555555556,0.13432835820895522,0.014925373134328358,0.16696814562118603,0.9552238805970149,0.0,0.029850746268656716,0.0,0.0,0.2537313432835821,0.165266383315212,0.09950248756218905,0.6666666666666665,0.8333333333333144,0.0,0.0,0.04477611940298507,0.0,0.0,0.05970149253731343,0.0,0.5223880597014925,0.01659020074723658,0.029850746268656716,0.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.8805970149253731,0.0,0.0,0.13432835820895522,1.0,0.16417910447761194,0.3833955223880597,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.014925373134328358,0.36067344169689586,0.0,0.3283582089552239,0.0,0.3880597014925373,0.33118157078665905,0.014925373134328358,0.0,0.0,0.390547263681592,0.0,0.0,0.0,0.0,0.1791044776119403,1.0,0.0,0.4925595238095238,0.47761194029850745,0.0,0.0,0.04477611940298507,0.22388059701492538,0.5671641791044776,0.0,0.0
ZM201800000140,Zambia_DHS_2018,Zambia,2018,-16.783649,22.887758,140,0.10526315789473684,0.017543859649122806,0.0,0.03508771929824561,0.017543859649122806,0.0,0.09339213548540465,1.0,1.0,0.7535726734053676,0.3072196620583718,0.030701754385964897,0.016557721603554787,0.09282690427649956,0.03508771929824561,0.2982456140350877,0.8771929824561403,1.0,1.0,1.0,1.0,0.05263157894736842,0.08771929824561403,0.05263157894736842,0.12280701754385964,0.2631578947368421,0.2982456140350877,0.03508771929824561,0.07017543859649122,0.2982456140350877,0.3684210526315789,0.960893629055064,1.0,0.893070665490542,1.0,0.3447399208063354,0.8947368421052632,0.9649122807017544,0.9122807017543859,0.8947368421052632,0.3684210526315789,0.0,0.0,0.0,0.20423692998463427,0.03345648114771271,0.017543859649122806,0.6666666666666666,0.631578947368421,0.017543859649122806,0.19305555555555556,0.0,0.017543859649122806,0.2027065413741264,1.0,0.017543859649122806,0.14035087719298245,0.0,0.0,0.0,0.10654118740560009,0.04093567251461988,1.0,0.8333333333333144,0.0,0.0,0.17543859649122806,0.0,0.0,0.21052631578947367,0.0,0.6842105263157895,0.0185678203290327,0.12280701754385964,0.0,0.0,0.0,0.0,0.0,0.9649122807017544,0.0,0.017543859649122806,0.0,0.21052631578947367,0.03508771929824561,0.35964912280701755,0.0,0.0,0.0,0.0,0.0,0.08771929824561403,0.05263157894736842,0.12791719558636852,0.0,0.17543859649122806,0.017543859649122806,0.3333333333333333,0.3996782348885313,0.0,0.0,0.0,0.3201754385964912,0.7894736842105263,0.017543859649122806,0.0,0.0,0.08771929824561403,1.0,0.0,0.3978174603174603,0.3157894736842105,0.0,0.0,0.19298245614035087,0.15789473684210525,0.6140350877192983,0.0,0.0
ZM201800000337,Zambia_DHS_2018,Zambia,2018,-15.329303,28.338461,337,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.25086493567407503,0.4444444444444445,0.0,0.42751136998324446,0.6118483149186609,0.8795180722891567,0.5729853673638081,0.25481515393707055,0.12048192771084337,0.08433734939759036,0.4819277108433735,0.0,0.0,0.07228915662650602,0.27710843373493976,0.012048192771084338,0.07228915662650602,0.0,0.012048192771084338,0.060240963855421686,0.0963855421686747,0.012048192771084338,0.024096385542168676,0.07228915662650602,0.12048192771084337,0.26323059782457914,0.5662650602409639,0.06407753920710775,0.12048192771084337,0.36439084873210137,0.9879518072289156,1.0,1.0,1.0,0.3684210526315789,0.8421052631578947,0.0,0.0,0.5606420375568274,0.8778075205323088,0.0,0.0,0.42105263157894735,0.10526315789473684,0.4666666666666667,0.05263157894736842,0.05263157894736842,0.5444994184813519,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.05646566747995818,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.011673151750972761,0.0,0.0,0.10526315789473684,0.0,0.0,0.15789473684210525,1.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.4671052631578947,0.7368421052631579,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.39156332389415094,0.0,0.2631578947368421,0.0,0.0,0.4514798641436196,0.10526315789473684,0.0,0.0,0.4649122807017544,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.5285714285714285,0.7894736842105263,0.0,0.0,0.0,0.2894736842105263,0.47368421052631576,0.0,0.0
ZM201300000591,Zambia_DHS_2013,Zambia,2013,-12.175367,26.401111,591,0.020833333333333332,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.03128900502081508,0.7777777777777777,0.0,0.6484547461368653,0.32104454685099837,0.90625,0.5490871383998334,0.031090804486883523,0.16666666666666666,0.125,0.6666666666666666,0.125,0.125,0.4791666666666667,0.625,0.020833333333333332,0.0625,0.020833333333333332,0.041666666666666664,0.0625,0.08333333333333333,0.020833333333333332,0.041666666666666664,0.08333333333333333,0.125,0.4750686785440149,0.9375,0.2849162011173184,0.6666666666666666,0.392080633549316,1.0,1.0,1.0,0.9791666666666666,0.0,0.0,0.0,0.0,0.06840571177769146,1.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.8194444444444445,0.6666666666666666,0.0,0.06791242065343187,1.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874177,1.0,0.7777777777777777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8313878080415045,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009276437847866442,0.0,0.6666666666666666,0.0,0.0,0.4315866084425036,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6249999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZM201300000163,Zambia_DHS_2013,Zambia,2013,-14.042859,22.691607,163,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.11928145820442566,1.0,1.0,0.5072357125337259,0.32753029527223076,0.02777777777777779,0.028474048892129872,0.1160556513603343,0.018518518518518517,0.05555555555555555,0.46296296296296297,0.9074074074074074,0.9074074074074074,0.8703703703703703,0.8703703703703703,0.037037037037037035,0.07407407407407407,0.0,0.05555555555555555,0.2037037037037037,0.24074074074074073,0.018518518518518517,0.05555555555555555,0.2222222222222222,0.2962962962962963,0.7483178245510085,0.9074074074074074,0.7105317608110905,0.9074074074074074,0.3918286537077033,0.9629629629629629,0.9814814814814815,0.9814814814814815,0.9629629629629629,0.46296296296296297,0.0,0.0,0.0,0.25534461292169186,0.0575053053986303,0.09259259259259259,0.8518518518518519,0.5185185185185186,0.07407407407407407,0.225,0.018518518518518517,0.0,0.2588990145370459,1.0,0.09259259259259259,0.037037037037037035,0.0,0.0,0.0,0.07824380672062792,0.037037037037037035,1.0,0.0,0.0,0.09259259259259259,0.09259259259259259,0.0,0.0,0.14814814814814814,0.09259259259259259,0.5555555555555556,0.5017773934764855,0.07407407407407407,0.018518518518518517,0.0,0.0,0.037037037037037035,0.0,0.9814814814814815,0.0,0.09259259259259259,0.0,0.07407407407407407,0.09259259259259259,0.36689814814814814,0.037037037037037035,0.0,0.0,0.0,0.0,0.05555555555555555,0.018518518518518517,0.2690166975881262,0.0,0.25925925925925924,0.07407407407407407,0.05555555555555555,0.45518818881264295,0.0,0.0,0.0,0.32098765432098764,0.7962962962962963,0.09259259259259259,0.0,0.0,0.12962962962962962,1.0,0.0,0.37388392857142855,0.4444444444444444,0.0,0.0,0.14814814814814814,0.2222222222222222,0.5370370370370371,0.0,0.0
