CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000144,Zambia_DHS_2018,Zambia,2018,-10.177477,31.847055,144,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.11544633450913137,0.6666666666666665,1.0,0.6344880285277634,0.5747370908661231,0.051282051282051266,0.030246157317982247,0.11462706116235058,0.01282051282051282,0.15384615384615385,0.717948717948718,0.782051282051282,0.782051282051282,1.0,1.0,0.02564102564102564,0.10256410256410256,0.02564102564102564,0.02564102564102564,0.3333333333333333,0.358974358974359,0.038461538461538464,0.1282051282051282,0.3717948717948718,0.48717948717948717,0.8424091563105016,1.0,0.7451654490760635,1.0,0.3635509159267258,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.35294117647058826,0.0,0.0,0.0,0.2522014414616887,0.06485726382754575,0.0,0.7205882352941176,0.5735294117647058,0.10294117647058823,0.19861111111111113,0.10294117647058823,0.014705882352941176,0.25057492326346587,1.0,0.0,0.014705882352941176,0.0,0.0,0.10294117647058823,0.055317491234904564,0.0784313725490196,0.6666666666666665,0.8333333333333144,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.17647058823529413,0.6617647058823529,0.018959334706645303,0.058823529411764705,0.0,0.3235294117647059,0.0,0.0,0.0,0.9852941176470589,0.0,0.0,0.0,1.0,0.10294117647058823,0.45128676470588236,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.04411764705882353,0.2892065917276001,0.014705882352941176,0.23529411764705882,0.0,0.0,0.4527737344331231,0.014705882352941176,0.0,0.0,0.3872549019607844,0.0,0.0,0.0,0.0,0.10294117647058823,1.0,0.0,0.47794117647058826,0.3382352941176471,0.0,0.0,0.058823529411764705,0.17647058823529413,0.6176470588235294,0.0,0.0
ZM201300000411,Zambia_DHS_2013,Zambia,2013,-15.39178,28.302957,411,0.046153846153846156,0.0,0.0,0.0,0.0,0.0,0.21658541420570215,0.4444444444444445,0.0,0.5506877228731537,0.5630627437079048,0.8846153846153846,0.5229792696635811,0.2156773340286299,0.09230769230769231,0.24615384615384617,0.8153846153846154,0.0,0.12307692307692308,0.2,0.6153846153846154,0.03076923076923077,0.09230769230769231,0.0,0.046153846153846156,0.07692307692307693,0.12307692307692308,0.0,0.03076923076923077,0.07692307692307693,0.15384615384615385,0.5296719278782059,1.0,0.18117748173614096,0.46153846153846156,0.23453508334717832,0.9692307692307692,1.0,1.0,0.9846153846153847,0.5,0.0,0.0,0.0,0.4745313539496066,0.7117032604086128,0.0,0.0,0.4545454545454546,0.09090909090909091,0.5694444444444444,0.0,0.0,0.4700961167397408,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0,0.0,0.1493076459963877,0.9242424242424243,0.4444444444444445,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.45454545454545453,0.39588491923122276,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.8181818181818182,0.0,0.13636363636363635,0.0,0.5909090909090909,0.18181818181818182,0.40625,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.23697082138640582,0.0,0.22727272727272727,0.045454545454545456,0.0,0.29112081513828236,0.0,0.0,0.0,0.3977272727272727,0.0,0.045454545454545456,0.0,0.0,0.18181818181818182,0.0,0.0,0.5428571428571427,0.5454545454545454,0.0,0.0,0.09090909090909091,0.22727272727272727,0.5,0.0,0.0
ZM201300000511,Zambia_DHS_2013,Zambia,2013,-15.417378,26.177958,511,0.035398230088495575,0.0,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.152358139855239,0.8888888888888888,1.0,0.4379651878333237,0.3750254883569186,0.4756637168141593,0.2508750056492946,0.1495157504845086,0.061946902654867256,0.6017699115044248,0.8672566371681416,0.672566371681416,0.7345132743362832,0.9203539823008849,0.9203539823008849,0.035398230088495575,0.1415929203539823,0.017699115044247787,0.04424778761061947,0.1504424778761062,0.18584070796460178,0.008849557522123894,0.04424778761061947,0.1592920353982301,0.23008849557522124,0.8624055223126615,1.0,0.847184456419637,0.9292035398230089,0.26234701223902085,0.9823008849557522,0.9911504424778761,0.9823008849557522,0.9823008849557522,0.44871794871794873,0.08974358974358974,0.0,0.0,0.32896322570821107,0.34613409901254266,0.14102564102564102,0.38461538461538464,0.46153846153846145,0.14102564102564102,0.7083333333333334,0.11538461538461539,0.0,0.33069156647646736,0.9615384615384616,0.14102564102564102,0.2564102564102564,0.0,0.0,0.14102564102564102,0.1185260655459331,0.5341880341880343,0.8888888888888888,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.07692307692307693,0.0,0.5128205128205128,0.3636136885164123,0.02564102564102564,0.0,0.7777777777777778,0.0,0.0,0.0,0.9487179487179487,0.0,0.1282051282051282,0.05128205128205128,0.11538461538461539,0.15384615384615385,0.40064102564102566,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.01282051282051282,0.16983016983016982,0.0,0.0641025641025641,0.11538461538461539,0.3333333333333333,0.37235471951629157,0.01282051282051282,0.0,0.0,0.48931623931623924,0.8846153846153846,0.14102564102564102,0.0,0.0,0.15384615384615385,1.0,0.0,0.5657142857142856,0.48717948717948717,0.0,0.0,0.0641025641025641,0.25,0.5384615384615384,0.0,0.0
ZM201800000018,Zambia_DHS_2018,Zambia,2018,-15.241971,22.035666,18,0.1111111111111111,0.031746031746031744,0.0,0.047619047619047616,0.031746031746031744,0.0,0.026684369122010786,1.0,1.0,0.44959529065489345,0.48921073805866433,0.0,0.0,0.02650284635493916,0.2222222222222222,0.3492063492063492,0.8571428571428571,1.0,1.0,1.0,1.0,0.031746031746031744,0.12698412698412698,0.07936507936507936,0.14285714285714285,0.36507936507936506,0.38095238095238093,0.07936507936507936,0.12698412698412698,0.4444444444444444,0.5079365079365079,0.9671766577596175,1.0,0.9044958765629156,1.0,0.23938084953203737,0.8888888888888888,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.3,0.0,0.0,0.0,0.05831132706164768,0.0,0.03333333333333333,1.0,0.46666666666666656,0.016666666666666666,0.023611111111111114,0.0,0.0,0.057918112112541595,0.9333333333333333,0.03333333333333333,0.05,0.0,0.0,0.0,0.10430463576158941,0.0,1.0,0.8333333333333144,0.0,0.0,0.1,0.0,0.0,0.16666666666666666,0.0,0.7833333333333333,0.021119757890185907,0.08333333333333333,0.0,,0.0,0.0,0.0,0.7833333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.41041666666666665,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.06666666666666667,0.13033395176252324,0.0,0.23333333333333334,0.0,0.0,0.38686721656153966,0.0,0.0,0.0,0.32638888888888895,1.0,0.03333333333333333,0.0,0.0,0.05,1.0,0.0,0.5210084033613445,0.21666666666666667,0.0,0.0,0.15,0.10833333333333334,0.7,0.0,0.0
ZM201300000091,Zambia_DHS_2013,Zambia,2013,-13.001736,28.580176,91,0.045454545454545456,0.0,0.0,0.015151515151515152,0.0,0.0,0.19524146166049372,0.1111111111111111,0.0,0.5659241420830825,0.4908532327887165,0.7803030303030303,0.43271724373572146,0.18943281823280803,0.13636363636363635,0.0,0.6363636363636364,0.19696969696969696,0.4090909090909091,0.7575757575757576,0.7878787878787878,0.045454545454545456,0.07575757575757576,0.015151515151515152,0.045454545454545456,0.09090909090909091,0.10606060606060606,0.0,0.030303030303030304,0.09090909090909091,0.13636363636363635,0.6156498936767996,0.9696969696969697,0.37988826815642457,0.7575757575757576,0.34823614110871126,0.9545454545454546,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.46153846153846156,0.48717948717948717,0.0,0.0,0.41678840348875745,0.8181424948701315,0.05128205128205128,0.23076923076923078,0.5384615384615385,0.15384615384615385,0.125,0.10256410256410256,0.02564102564102564,0.4237693165524932,0.8717948717948718,0.05128205128205128,0.07692307692307693,0.0,0.0,0.0,0.5275938189845475,1.0,0.1111111111111111,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.1282051282051282,0.28205128205128205,0.46153846153846156,0.4555189730287007,0.07692307692307693,0.0,0.5897435897435898,0.0,0.0,0.0,0.8205128205128205,0.0,0.05128205128205128,0.0,0.6666666666666666,0.15384615384615385,0.4198717948717949,0.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.4267161410018552,0.0,0.20512820512820512,0.05128205128205128,0.0,0.39976181024215957,0.05128205128205128,0.0,0.0,0.43803418803418803,0.0,0.05128205128205128,0.0,0.0,0.15384615384615385,0.0,0.0,0.547077922077922,0.5384615384615384,0.0,0.0,0.07692307692307693,0.28205128205128205,0.46153846153846156,0.0,0.0
ZM201800000504,Zambia_DHS_2018,Zambia,2018,-17.847297,25.833265,504,0.0,0.0,0.0,0.0,0.0,0.0,0.04295276352118306,0.8888888888888888,0.0,0.4668874172185431,0.5786415547986377,0.9782608695652173,0.763599515353663,0.042952821919014846,0.10869565217391304,0.0,0.13043478260869565,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.08695652173913043,0.0,0.0,0.043478260869565216,0.08695652173913043,0.06247991020851228,0.17391304347826086,0.0,0.0,0.3979181665466762,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000183,Zambia_DHS_2013,Zambia,2013,-9.338093,32.752847,183,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.021126393627869854,0.5555555555555556,0.0,0.34238410596026503,0.4102699144173798,0.7107142857142857,0.3629008353097112,0.020339737994337085,0.15714285714285714,0.17142857142857143,0.5285714285714286,0.14285714285714285,0.18571428571428572,0.32857142857142857,0.6857142857142857,0.07142857142857142,0.12857142857142856,0.0,0.02857142857142857,0.11428571428571428,0.12857142857142856,0.0,0.028985507246376812,0.11428571428571428,0.15714285714285714,0.4912235746316464,0.8714285714285714,0.2713487629688747,0.5714285714285714,0.2531428254970371,0.9857142857142858,1.0,0.9857142857142858,0.9714285714285714,0.4838709677419355,0.2903225806451613,0.0,0.0,0.044751310808356926,0.5145430122424026,0.0967741935483871,0.06451612903225806,0.4193548387096775,0.22580645161290322,0.25277777777777777,0.1935483870967742,0.0,0.04585459109330618,0.9354838709677419,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.04528946806237983,0.7741935483870968,0.5555555555555556,0.16666666666662877,0.0,0.0,0.03225806451612903,0.0,0.0,0.06451612903225806,0.6451612903225806,0.4838709677419355,0.4416133216183423,0.0,0.0,0.8148148148148148,0.0,0.0,0.0,0.8709677419354839,0.0,0.06451612903225806,0.0,0.5161290322580645,0.22580645161290322,0.3004032258064516,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.2597402597402597,0.0,0.25806451612903225,0.06451612903225806,0.0,0.3279078999603017,0.0,0.0,0.0,0.33870967741935487,0.12903225806451613,0.0967741935483871,0.0,0.0,0.25806451612903225,0.0,0.0,0.48701298701298695,0.5161290322580645,0.06451612903225806,0.0,0.06451612903225806,0.24193548387096775,0.4838709677419355,0.0,0.0
ZM201300000253,Zambia_DHS_2013,Zambia,2013,-16.848874,25.07104,253,0.0410958904109589,0.0273972602739726,0.0,0.0136986301369863,0.0273972602739726,0.0,0.0783969648411033,1.0,1.0,0.5415041277329218,0.4845653683479578,0.3082191780821918,0.12715195164521048,0.07623323696517847,0.1917808219178082,0.1506849315068493,0.8356164383561644,0.0,0.1780821917808219,1.0,1.0,0.0273972602739726,0.0547945205479452,0.0410958904109589,0.0684931506849315,0.1643835616438356,0.1780821917808219,0.0,0.0410958904109589,0.1643835616438356,0.2191780821917808,0.667772939104102,1.0,0.44753960358154127,1.0,0.39611231101511873,0.958904109589041,0.9863013698630136,0.9726027397260274,0.958904109589041,0.4520547945205479,0.863013698630137,0.0,0.0,0.16772769060769882,0.2566511901405838,0.0684931506849315,0.0,0.5342465753424657,0.136986301369863,0.35000000000000003,0.136986301369863,0.0410958904109589,0.17015969829335983,0.9041095890410958,0.0410958904109589,0.0273972602739726,0.0,0.0,0.0,0.15848680032658982,0.4109589041095891,1.0,0.16666666666662877,0.0,0.0,0.0547945205479452,0.136986301369863,0.0,0.0958904109589041,0.0,0.4794520547945205,0.6754970417355151,0.0410958904109589,0.0,0.38461538461538464,0.0,0.0,0.0,0.9041095890410958,0.0,0.0410958904109589,0.0,0.3561643835616438,0.1780821917808219,0.4229452054794521,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0547945205479452,0.31463643988105827,0.0,0.2465753424657534,0.0547945205479452,0.0,0.46262522476239404,0.0547945205479452,0.0,0.0,0.4908675799086758,0.6438356164383562,0.0410958904109589,0.0,0.0,0.1917808219178082,1.0,0.0,0.5044642857142856,0.5205479452054794,0.0,0.0,0.0821917808219178,0.2945205479452055,0.4520547945205479,0.0,0.0
ZM201300000499,Zambia_DHS_2013,Zambia,2013,-11.794694,25.14873,499,0.015873015873015872,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.09005742556663072,0.7777777777777777,1.0,0.5533480500367922,0.49199034452490675,0.23809523809523808,0.08989191128326038,0.09081540486560798,0.06349206349206349,0.38095238095238093,0.8095238095238095,0.5714285714285714,0.6190476190476191,0.9365079365079365,1.0,0.0,0.031746031746031744,0.015873015873015872,0.031746031746031744,0.14285714285714285,0.20634920634920634,0.0,0.04838709677419355,0.14285714285714285,0.25396825396825395,0.7958958317702713,1.0,0.717566728739913,0.9365079365079365,0.40568754499640025,1.0,1.0,0.9841269841269841,1.0,0.4444444444444444,0.30158730158730157,0.0,0.0,0.19981124685377494,0.18145518884362877,0.09523809523809523,0.23809523809523808,0.5396825396825398,0.047619047619047616,0.6916666666666667,0.031746031746031744,0.015873015873015872,0.1954685923690274,0.9836065573770492,0.09523809523809523,0.015873015873015872,0.0,0.0,0.31746031746031744,0.12351518974035532,0.3174603174603174,0.7777777777777777,0.16666666666662877,0.015873015873015872,0.0,0.06349206349206349,0.0,0.0,0.06349206349206349,0.12698412698412698,0.4603174603174603,0.37238795215448905,0.015873015873015872,0.015873015873015872,0.30158730158730157,0.0,0.015873015873015872,0.0,0.9344262295081968,0.015873015873015872,0.1111111111111111,0.0,0.9365079365079365,0.047619047619047616,0.4255952380952381,0.06349206349206349,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.1603498542274053,0.0,0.20634920634920634,0.06349206349206349,0.015873015873015872,0.5094614264919941,0.047619047619047616,0.0,0.0,0.4312169312169313,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,1.0,0.0,0.5127551020408163,0.5079365079365079,0.0,0.0,0.09523809523809523,0.2786885245901639,0.47619047619047616,0.0,0.0
ZM201300000341,Zambia_DHS_2013,Zambia,2013,-14.659806,25.378429,341,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0846113859727922,1.0,1.0,0.5122792494481234,0.3246927803379416,0.13541666666666669,0.07395212600664164,0.08228624025223129,0.16666666666666666,0.5,0.875,0.8125,0.8125,0.6458333333333334,0.7708333333333334,0.020833333333333332,0.1875,0.0,0.10416666666666667,0.22916666666666666,0.25,0.020833333333333332,0.041666666666666664,0.25,0.2916666666666667,0.8565577909748314,1.0,0.7518621973929237,0.875,0.012986653375422264,0.9583333333333334,1.0,0.9583333333333334,0.8958333333333334,0.2647058823529412,0.0,0.0,0.0,0.18104545465649452,0.1050882641533386,0.058823529411764705,0.7941176470588235,0.41176470588235303,0.058823529411764705,0.47222222222222227,0.17647058823529413,0.029411764705882353,0.18364802691653187,0.7941176470588235,0.058823529411764705,0.029411764705882353,0.0,0.0,0.0,0.07947019867549669,0.10784313725490197,1.0,0.16666666666662877,0.0,0.20588235294117646,0.14705882352941177,0.0,0.0,0.11764705882352941,0.0,0.7058823529411765,0.5447470817120622,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.9705882352941176,0.029411764705882353,0.058823529411764705,0.0,0.4117647058823529,0.14705882352941177,0.3713235294117647,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.07557568481938229,0.0,0.3235294117647059,0.058823529411764705,0.20588235294117646,0.26071486333495064,0.029411764705882353,0.0,0.0,0.34558823529411764,0.29411764705882354,0.058823529411764705,0.0,0.0,0.2647058823529412,1.0,0.0,0.5684523809523809,0.29411764705882354,0.0,0.0,0.23529411764705882,0.16176470588235295,0.6764705882352942,0.0,0.029411764705882353
ZM201300000029,Zambia_DHS_2013,Zambia,2013,-10.039595,29.283078,29,0.18461538461538463,0.0,0.0,0.046153846153846156,0.0,0.0,0.07397182211576377,0.3333333333333333,1.0,0.5506877228731537,0.2882665721375399,0.11153846153846153,0.05172619638238876,0.07383720252431147,0.046153846153846156,0.06153846153846154,0.5230769230769231,0.8769230769230769,1.0,0.4461538461538462,0.4461538461538462,0.2153846153846154,0.2923076923076923,0.046153846153846156,0.18461538461538463,0.27692307692307694,0.3076923076923077,0.015384615384615385,0.06153846153846154,0.2923076923076923,0.36923076923076925,0.7308969542153398,1.0,0.6078212290502794,0.9538461538461539,0.10394168466522674,0.9384615384615385,0.9230769230769231,0.8923076923076924,0.8153846153846154,0.34375,0.0,0.0,0.0,0.16245595692063655,0.10443320148616364,0.0625,0.234375,0.546875,0.046875,0.03888888888888889,0.140625,0.0,0.1605549775930752,0.96875,0.0625,0.015625,0.0,0.046875,0.3125,0.2847682119205298,0.15104166666666669,0.3333333333333333,0.16666666666662877,0.0,0.0,0.171875,0.0,0.0,0.125,0.0625,0.703125,0.5970938715953307,0.140625,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0625,0.015625,0.4375,0.09375,0.357421875,0.5625,0.0,0.0,0.0,0.0,0.0625,0.046875,0.2793077458256029,0.0,0.265625,0.015625,0.328125,0.08363107053063379,0.0,0.0,0.0,0.296875,0.0,0.0625,0.0,0.0,0.125,1.0,0.0,0.5824829931972788,0.296875,0.0,0.0,0.265625,0.1484375,0.65625,0.0,0.0
ZM201300000656,Zambia_DHS_2013,Zambia,2013,-11.843549,31.451493,656,0.0,0.0,0.0,0.0,0.0,0.0,0.026492438626290218,0.5555555555555556,0.0,0.6266666666666665,0.660768049155146,0.8866666666666667,0.5338923860654705,0.025543544335982205,0.21333333333333335,0.0,0.38666666666666666,0.3333333333333333,0.3333333333333333,0.49333333333333335,0.6133333333333333,0.013333333333333334,0.08,0.0,0.0,0.04,0.04,0.013333333333333334,0.013333333333333334,0.05333333333333334,0.05333333333333334,0.45354179291399027,0.8666666666666667,0.31910614525139663,0.5866666666666667,0.26887731334434417,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05620067928332434,0.9665539846722062,0.0,0.0,1.0,0.5,0.9097222222222222,0.5,0.0,0.0575015292089649,1.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874177,1.0,0.5555555555555556,0.16666666666662877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.48508430609597925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597402597402597,0.0,0.5,0.0,0.0,0.4163027656477438,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5357142857142856,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
ZM201300000175,Zambia_DHS_2013,Zambia,2013,-9.271903,30.893152,175,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.049608803815092056,0.6666666666666665,1.0,0.4265391219033603,0.2594299368492916,0.28395061728395066,0.10888108017809722,0.0486986413033924,0.06172839506172839,0.0,0.5679012345679012,0.7407407407407407,0.7407407407407407,0.8395061728395061,0.8395061728395061,0.06172839506172839,0.20987654320987653,0.0,0.012345679012345678,0.18518518518518517,0.19753086419753085,0.024691358024691357,0.06172839506172839,0.20987654320987653,0.25925925925925924,0.7624470509373349,0.9629629629629629,0.6237671563556108,0.9382716049382716,0.20309575233981275,1.0,1.0,1.0,0.9876543209876543,0.3950617283950617,0.20987654320987653,0.0,0.0,0.10714631788863564,0.21977800210344556,0.08641975308641975,0.0,0.4814814814814814,0.19753086419753085,0.24166666666666667,0.18518518518518517,0.024691358024691357,0.10767533037764661,0.9753086419753086,0.08641975308641975,0.07407407407407407,0.0,0.0,0.7407407407407407,0.08102362848499714,0.3786008230452675,0.6666666666666665,0.16666666666662877,0.012345679012345678,0.0,0.06172839506172839,0.04938271604938271,0.0,0.08641975308641975,0.0,0.6172839506172839,0.5025059646763063,0.037037037037037035,0.012345679012345678,0.22077922077922077,0.0,0.012345679012345678,0.0,0.9629629629629629,0.012345679012345678,0.07407407407407407,0.0,0.7901234567901234,0.20987654320987653,0.3425925925925926,0.16049382716049382,0.0,0.0,0.0,0.0,0.024691358024691357,0.024691358024691357,0.3648732220160792,0.0,0.2839506172839506,0.06172839506172839,0.0,0.3472586123241145,0.0,0.0,0.0,0.4135802469135802,0.04938271604938271,0.07407407407407407,0.0,0.0,0.2222222222222222,1.0,0.0,0.4993842364532019,0.38271604938271603,0.0,0.0,0.08641975308641975,0.19135802469135801,0.5802469135802469,0.0,0.0
ZM201800000303,Zambia_DHS_2018,Zambia,2018,-13.707394,28.021905,303,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.02643298445702184,0.1111111111111111,1.0,0.2607839627707178,0.5490098393324199,0.3445945945945946,0.13349932375863355,0.026779774493706335,0.05405405405405406,0.2702702702702703,0.8243243243243243,0.10810810810810811,0.8108108108108109,0.8783783783783784,0.8918918918918919,0.04054054054054054,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.22972972972972974,0.2972972972972973,0.06756756756756757,0.16216216216216217,0.2972972972972973,0.4594594594594595,0.8442219943856109,1.0,0.49282802355428057,0.8783783783783784,0.2620590352771778,1.0,1.0,1.0,1.0,0.3939393939393939,0.8181818181818182,0.0,0.0,0.05892062189194493,0.25492688610959074,0.030303030303030304,0.07575757575757576,0.4242424242424243,0.07575757575757576,0.41944444444444445,0.07575757575757576,0.030303030303030304,0.05737248462764094,1.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.5171583383503914,0.4393939393939394,0.1111111111111111,0.8333333333333144,0.0,0.0,0.015151515151515152,0.0,0.0,0.045454545454545456,0.10606060606060606,0.6060606060606061,0.018118932515819676,0.0,0.0,0.265625,0.0,0.0,0.0,0.9393939393939394,0.0,0.030303030303030304,0.0,0.8484848484848485,0.09090909090909091,0.4498106060606061,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.07575757575757576,0.18384213189407997,0.0,0.15151515151515152,0.06060606060606061,0.0,0.3500242600679282,0.015151515151515152,0.0,0.0,0.45833333333333337,0.030303030303030304,0.045454545454545456,0.0,0.0,0.10606060606060606,1.0,0.0,0.4354395604395604,0.3939393939393939,0.0,0.0,0.015151515151515152,0.16666666666666666,0.5606060606060606,0.0,0.0
ZM201800000317,Zambia_DHS_2018,Zambia,2018,-15.448156,28.26077,317,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.21817955856362872,0.4444444444444445,0.0,0.8300220750551879,0.3735791090629801,0.8666666666666667,0.5080708995229553,0.22162504355627172,0.1111111111111111,0.26666666666666666,0.6666666666666666,0.0,0.2222222222222222,0.0,0.9111111111111111,0.08888888888888889,0.17777777777777778,0.0,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.0,0.0,0.044444444444444446,0.06666666666666667,0.6381098587376615,0.9555555555555556,0.1350713842333954,0.35555555555555557,0.2776502879769618,0.9777777777777777,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.48761745160452385,0.8764294422730251,0.041666666666666664,0.0,0.625,0.20833333333333334,0.4388888888888889,0.16666666666666666,0.041666666666666664,0.4735561884852559,1.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.18846578366445915,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.5,0.016536964980544747,0.0,0.0,1.0,0.0,0.0,0.0,0.875,0.0,0.08333333333333333,0.0,0.0,0.25,0.3880208333333333,0.875,0.0,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.051020408163265335,0.0,0.4166666666666667,0.08333333333333333,0.0,0.2879670063076177,0.08333333333333333,0.0,0.0,0.22222222222222224,0.0,0.041666666666666664,0.0,0.0,0.25,0.0,0.0,0.5285714285714285,0.5,0.125,0.0,0.0,0.2916666666666667,0.5416666666666666,0.0,0.0
