CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000711,Zambia_DHS_2013,Zambia,2013,-10.166185,32.646094,711,0.0,0.0,0.0,0.0,0.0,0.0,0.012363075210843233,0.5555555555555556,0.0,0.5222808396004042,0.557994220104663,0.7415254237288136,0.3897923526660637,0.011841384296499825,0.11864406779661017,0.1016949152542373,0.6271186440677966,0.05084745762711865,0.05084745762711865,0.0847457627118644,0.559322033898305,0.03389830508474576,0.1016949152542373,0.0,0.0,0.13559322033898305,0.15254237288135594,0.017241379310344827,0.08620689655172414,0.15254237288135594,0.23728813559322035,0.4292299443929755,0.8305084745762712,0.10302054729665751,0.15254237288135594,0.20446364290856728,1.0,1.0,1.0,1.0,0.32432432432432434,0.35135135135135137,0.0,0.0,0.026053308513678902,0.5339216884660762,0.02702702702702703,0.08108108108108109,0.4864864864864864,0.24324324324324326,0.9861111111111112,0.21621621621621623,0.0,0.026833910625481745,0.918918918918919,0.02702702702702703,0.08108108108108109,0.0,0.0,0.0,0.059423662072668706,0.8108108108108107,0.5555555555555556,0.0,0.0,0.4594594594594595,0.0,0.05405405405405406,0.0,0.08108108108108109,0.5135135135135135,0.5135135135135135,0.5756301048129842,0.0,0.0,0.6756756756756757,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.13513513513513514,0.2702702702702703,0.4375,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,0.1891891891891892,0.21420138303255185,0.0,0.21621621621621623,0.0,0.0,0.38573508005822416,0.16216216216216217,0.0,0.0,0.37387387387387394,0.0,0.02702702702702703,0.0,0.0,0.2702702702702703,0.0,0.0,0.48214285714285715,0.4864864864864865,0.0,0.0,0.05405405405405406,0.3108108108108108,0.4864864864864865,0.0,0.0
ZM201300000105,Zambia_DHS_2013,Zambia,2013,-14.677649,24.514301,105,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.10408173129787131,1.0,1.0,0.6847682119205301,0.40754084625052367,0.18636363636363634,0.06734133451389324,0.10125077513046526,0.07272727272727272,0.23636363636363636,0.6545454545454545,0.8727272727272727,0.8727272727272727,1.0,1.0,0.03636363636363636,0.09090909090909091,0.0,0.03636363636363636,0.21818181818181817,0.2909090909090909,0.0,0.01818181818181818,0.21818181818181817,0.3090909090909091,0.8475160035698153,1.0,0.8150330116810564,1.0,0.3590712742980561,0.9818181818181818,1.0,1.0,0.9818181818181818,0.3090909090909091,0.12727272727272726,0.0,0.0,0.22277105578803624,0.13594495365536857,0.09090909090909091,0.8181818181818182,0.6000000000000001,0.14545454545454545,0.14444444444444446,0.12727272727272726,0.05454545454545454,0.2259081844736259,0.9629629629629629,0.07272727272727272,0.0,0.0,0.0,0.0,0.11547260686333534,0.24848484848484848,1.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.09090909090909091,0.0,0.6,0.5095625515858979,0.03636363636363636,0.0,0.12195121951219512,0.0,0.0,0.0,0.9444444444444444,0.0,0.07272727272727272,0.0,0.7454545454545455,0.18181818181818182,0.39545454545454545,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.07272727272727272,0.19143194467869792,0.0,0.2909090909090909,0.07272727272727272,0.05454545454545454,0.4224370971095862,0.03636363636363636,0.0,0.0,0.31060606060606066,0.2545454545454545,0.07272727272727272,0.0,0.0,0.18181818181818182,1.0,0.0,0.38504464285714285,0.38181818181818183,0.0,0.0,0.07272727272727272,0.2222222222222222,0.6,0.0,0.0
ZM201800000170,Zambia_DHS_2018,Zambia,2018,-12.937666,28.654709,170,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.19955316093131797,0.1111111111111111,0.0,0.6970431862699376,0.6067371973778153,0.7887323943661972,0.45182619603565866,0.19614820994132232,0.07042253521126761,0.2112676056338028,0.6056338028169014,0.14084507042253522,0.16901408450704225,0.056338028169014086,0.6619718309859155,0.014084507042253521,0.1267605633802817,0.0,0.014084507042253521,0.15492957746478872,0.16901408450704225,0.014084507042253521,0.014084507042253521,0.16901408450704225,0.18309859154929578,0.5026057447582112,0.7746478873239436,0.16051616964355966,0.352112676056338,0.2097361622834879,1.0,1.0,0.9859154929577465,0.9859154929577465,0.2727272727272727,0.0,0.0,0.0,0.4315635486568642,0.7148617543955313,0.09090909090909091,0.12121212121212122,0.696969696969697,0.12121212121212122,0.23472222222222225,0.06060606060606061,0.0,0.433127809557193,0.9696969696969697,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0,0.152317880794702,0.9292929292929293,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5757575757575758,0.5757575757575758,0.013245293400935424,0.0,0.0,0.696969696969697,0.0,0.0,0.030303030303030304,1.0,0.0,0.06060606060606061,0.12121212121212122,0.06060606060606061,0.12121212121212122,0.38446969696969696,0.9090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.06060606060606061,0.24456063417102378,0.0,0.30303030303030304,0.06060606060606061,0.0,0.36710334788937404,0.09090909090909091,0.0,0.0,0.5353535353535354,0.0,0.09090909090909091,0.0,0.0,0.12121212121212122,0.0,0.0,0.4366883116883116,0.42424242424242425,0.0,0.0,0.030303030303030304,0.21212121212121213,0.6363636363636364,0.0,0.030303030303030304
ZM201300000561,Zambia_DHS_2013,Zambia,2013,-13.609181,32.642113,561,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03656648120923184,0.2222222222222222,0.0,0.12879652888787385,0.6430955029397742,0.6637931034482759,0.3050212303315581,0.03604766087785387,0.22413793103448276,0.3620689655172414,0.5862068965517241,0.15517241379310345,0.27586206896551724,0.22413793103448276,0.6379310344827587,0.06896551724137931,0.10344827586206896,0.0,0.017241379310344827,0.13793103448275862,0.20689655172413793,0.0,0.017241379310344827,0.13793103448275862,0.22413793103448276,0.51570760492981,0.8103448275862069,0.30784049316124057,0.5517241379310345,0.11439884809215262,0.9827586206896551,1.0,1.0,1.0,0.56,0.0,0.0,0.0,0.07931174316543423,0.539801116823085,0.0,0.18,0.3600000000000001,0.12,0.7777777777777778,0.08,0.02,0.07936712119944792,0.86,0.0,0.0,0.0,0.0,0.0,0.12000000000000001,0.8400000000000001,0.2222222222222222,0.16666666666662877,0.0,0.5,0.0,0.12,0.0,0.04,0.7,0.36,0.4861738002594033,0.0,0.0,0.52,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.26,0.12,0.45999999999999996,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.21966604823747685,0.0,0.12,0.0,0.0,0.2355999168226242,0.02,0.0,0.0,0.32333333333333336,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.49107142857142855,0.64,0.06,0.0,0.0,0.34,0.4,0.0,0.0
ZM201300000543,Zambia_DHS_2013,Zambia,2013,-14.80998,28.577284,543,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.10837967413650355,0.0,1.0,0.5465999030851236,0.3715859278408451,0.4207317073170732,0.1742555943943041,0.10523361798424813,0.12195121951219512,0.12195121951219512,0.6829268292682927,0.8292682926829268,0.8292682926829268,0.8292682926829268,1.0,0.0975609756097561,0.1951219512195122,0.0,0.04878048780487805,0.0975609756097561,0.12195121951219512,0.0,0.024390243902439025,0.0975609756097561,0.14634146341463414,0.8766624001229711,1.0,0.7134486987327974,1.0,0.17750579953603712,0.9512195121951219,1.0,1.0,1.0,0.3939393939393939,0.0,0.0,0.0,0.2315340712457626,0.3332183002987501,0.12121212121212122,0.18181818181818182,0.5757575757575757,0.18181818181818182,0.7527777777777778,0.15151515151515152,0.0,0.23523681930261525,0.9393939393939394,0.12121212121212122,0.0,0.0,0.0,0.36363636363636365,0.0750551876379691,0.5555555555555556,0.0,0.16666666666662877,0.0,0.0,0.030303030303030304,0.0,0.0,0.09090909090909091,0.09090909090909091,0.5151515151515151,0.39331053727940885,0.030303030303030304,0.0,0.45,0.0,0.0,0.0,0.8484848484848485,0.0,0.09090909090909091,0.12121212121212122,0.3939393939393939,0.18181818181818182,0.36742424242424243,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.1679035250463822,0.0,0.3333333333333333,0.12121212121212122,0.24242424242424243,0.2892285298398835,0.09090909090909091,0.0,0.0,0.33585858585858586,0.3939393939393939,0.12121212121212122,0.0,0.0,0.18181818181818182,1.0,0.0,0.5340909090909091,0.48484848484848486,0.0,0.0,0.030303030303030304,0.2878787878787879,0.5151515151515151,0.0,0.0
ZM201800000215,Zambia_DHS_2018,Zambia,2018,-13.56167,27.838872,215,0.024390243902439025,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.07813125841109252,0.1111111111111111,1.0,0.5997415603295106,0.7730695740137123,0.3109756097560976,0.13980598460898513,0.07905016886787372,0.34146341463414637,0.34146341463414637,0.6585365853658537,0.14634146341463414,0.34146341463414637,0.7317073170731707,1.0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.17073170731707318,0.17073170731707318,0.0,0.04878048780487805,0.17073170731707318,0.21951219512195122,0.6693024644462904,1.0,0.4725439433165281,0.8048780487804879,0.4986051115910726,0.975609756097561,1.0,1.0,1.0,0.3939393939393939,0.7878787878787878,0.0,0.0,0.1739254791504317,0.25233664247169796,0.0,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.2972222222222222,0.030303030303030304,0.030303030303030304,0.16958298558443186,0.9090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.19044752157334938,0.3838383838383838,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.030303030303030304,0.42424242424242425,0.016900522737098612,0.0,0.0,0.5151515151515151,0.0,0.0,0.0,0.7878787878787878,0.0,0.0,0.0,0.8181818181818182,0.09090909090909091,0.5151515151515151,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.161072693540226,0.0,0.15151515151515152,0.0,0.0,0.526018922852984,0.09090909090909091,0.0,0.0,0.31818181818181823,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.0,0.5744047619047618,0.5757575757575758,0.0,0.0,0.0,0.3181818181818182,0.48484848484848486,0.0,0.0
ZM201800000136,Zambia_DHS_2018,Zambia,2018,-14.482958,28.0827,136,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.07526756496168881,0.0,1.0,0.2546658639373871,0.4866838230893529,0.34090909090909094,0.1381399980829381,0.07734825901672653,0.025974025974025976,0.03896103896103896,0.5844155844155844,0.45454545454545453,0.5064935064935064,1.0,1.0,0.05194805194805195,0.11688311688311688,0.0,0.03896103896103896,0.2857142857142857,0.3246753246753247,0.05194805194805195,0.09090909090909091,0.33766233766233766,0.4155844155844156,0.7133224308112202,1.0,0.5871000507872016,1.0,0.2305615550755939,0.974025974025974,1.0,1.0,0.961038961038961,0.3125,0.20833333333333334,0.0,0.0,0.17018095221809373,0.19840448897031265,0.0,0.3333333333333333,0.39583333333333326,0.125,0.1875,0.10416666666666667,0.0,0.16336737233533674,1.0,0.020833333333333332,0.08333333333333333,0.0,0.0,0.0,0.10568432671081678,0.31249999999999994,0.0,0.8333333333333144,0.0,0.0,0.020833333333333332,0.0,0.0,0.0625,0.375,0.625,0.021779074794639,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.020833333333333332,0.0,0.6041666666666666,0.125,0.3697916666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.2597402597402597,0.0,0.22916666666666666,0.0,0.08333333333333333,0.38064046579330424,0.0625,0.0,0.0,0.36979166666666663,0.3958333333333333,0.041666666666666664,0.0,0.0,0.14583333333333334,1.0,0.0,0.48928571428571427,0.375,0.0,0.0,0.0625,0.21875,0.625,0.0,0.0
ZM201800000496,Zambia_DHS_2018,Zambia,2018,-15.84542,27.758047,496,0.0,0.0,0.0,0.0,0.0,0.0,0.050446061736041006,0.8888888888888888,0.0,0.603062913907285,0.46697388632872494,0.9166666666666667,0.5944005082729469,0.050446073588309534,0.020833333333333332,0.125,0.5208333333333334,0.0,0.0,0.0,0.4791666666666667,0.0625,0.10416666666666667,0.0,0.0,0.0625,0.08333333333333333,0.0,0.0,0.0625,0.08333333333333333,0.3524471781198239,0.75,0.0712290502793296,0.16666666666666666,0.2838209306891812,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000149,Zambia_DHS_2013,Zambia,2013,-11.617616,29.13972,149,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.03350737104499041,0.3333333333333333,1.0,0.5087875700458482,0.6768876285005316,0.28846153846153844,0.1278391370127729,0.033441871645611916,0.09615384615384616,0.15384615384615385,0.6153846153846154,0.7115384615384616,0.7115384615384616,1.0,1.0,0.0,0.057692307692307696,0.0,0.038461538461538464,0.09615384615384616,0.09615384615384616,0.0,0.038461538461538464,0.09615384615384616,0.1346153846153846,0.7711419594827666,1.0,0.7086377309840997,1.0,0.5483997643824857,0.9615384615384616,0.9807692307692307,1.0,1.0,0.6538461538461539,0.23076923076923078,0.0,0.0,0.07357850885014482,0.25803802685059557,0.0,0.1346153846153846,0.5192307692307692,0.21153846153846154,0.20555555555555557,0.09615384615384616,0.019230769230769232,0.07272735824882208,1.0,0.0,0.019230769230769232,0.0,0.0,0.5,0.11716760061130922,0.3846153846153845,0.3333333333333333,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.07692307692307693,0.057692307692307696,0.3269230769230769,0.3966377332136087,0.038461538461538464,0.019230769230769232,0.15384615384615385,0.0,0.019230769230769232,0.0,0.9038461538461539,0.019230769230769232,0.038461538461538464,0.0,1.0,0.21153846153846154,0.49158653846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.23970315398886824,0.0,0.21153846153846154,0.0,0.07692307692307693,0.591901548233426,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.17307692307692307,1.0,0.0,0.5967261904761904,0.6730769230769231,0.0,0.0,0.0,0.34615384615384615,0.3269230769230769,0.0,0.0
ZM201300000134,Zambia_DHS_2013,Zambia,2013,-17.38117,25.6541,134,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.16137058160593531,0.8888888888888888,1.0,0.18156732891832217,0.5753785385121792,0.27083333333333337,0.11424584421441594,0.15836533011444082,0.11904761904761904,0.0,0.5,0.8333333333333334,0.8333333333333334,0.7380952380952381,0.7857142857142857,0.023809523809523808,0.047619047619047616,0.0,0.023809523809523808,0.09523809523809523,0.15476190476190477,0.0,0.10975609756097561,0.09523809523809523,0.2619047619047619,0.6998747626550317,1.0,0.6060122372971535,0.9523809523809523,0.3187544996400287,0.9880952380952381,1.0,0.9880952380952381,0.9880952380952381,0.4523809523809524,0.16666666666666666,0.0,0.0,0.3484339921779002,0.2306048503707609,0.03571428571428571,0.07142857142857142,0.36904761904761907,0.13095238095238096,0.18472222222222223,0.11904761904761904,0.07142857142857142,0.35025296623592495,0.9390243902439024,0.03571428571428571,0.13095238095238096,0.0,0.0,0.7023809523809523,0.13812677388836328,0.3611111111111111,0.8888888888888888,0.16666666666662877,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.5,0.4586344265332592,0.047619047619047616,0.0,0.08888888888888889,0.0,0.0,0.0,0.9024390243902439,0.0,0.03571428571428571,0.0,0.27380952380952384,0.13095238095238096,0.4553571428571429,0.2619047619047619,0.0,0.0,0.0,0.0,0.047619047619047616,0.03571428571428571,0.4386429896633979,0.0,0.09523809523809523,0.011904761904761904,0.05952380952380952,0.4284570596797671,0.047619047619047616,0.0,0.0,0.4375,0.4642857142857143,0.023809523809523808,0.0,0.0,0.14285714285714285,1.0,0.0,0.4464285714285714,0.5,0.0,0.0,0.08333333333333333,0.2619047619047619,0.40476190476190477,0.0,0.0
ZM201800000256,Zambia_DHS_2018,Zambia,2018,-17.006828,26.344274,256,0.0,0.0,0.0,0.0,0.0,0.0,0.10401304335904937,0.8888888888888888,1.0,0.43016593496539945,0.37974421374203904,0.4747191011235955,0.2207985941626035,0.10347896872812355,0.0449438202247191,0.0449438202247191,0.6404494382022472,0.3146067415730337,0.5730337078651685,0.6179775280898876,0.6179775280898876,0.033707865168539325,0.07865168539325842,0.0,0.0,0.0449438202247191,0.0898876404494382,0.011235955056179775,0.0449438202247191,0.056179775280898875,0.1348314606741573,0.6159838984447238,1.0,0.38415667566380013,0.7303370786516854,0.46868250539956796,1.0,1.0,1.0,1.0,0.4266666666666667,0.6533333333333333,0.0,0.0,0.22767350754320434,0.44590103760883815,0.05333333333333334,0.3466666666666667,0.46666666666666656,0.12,0.3541666666666667,0.09333333333333334,0.013333333333333334,0.22575909810312644,0.9733333333333334,0.05333333333333334,0.06666666666666667,0.0,0.0,0.0,0.18163355408388518,0.6355555555555557,0.8888888888888888,0.8333333333333144,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.05333333333333334,0.0,0.44,0.0167747514051016,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,0.013333333333333334,0.05333333333333334,0.0,0.37333333333333335,0.13333333333333333,0.36,0.36,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.4434137291280148,0.0,0.26666666666666666,0.05333333333333334,0.0,0.5015075899355376,0.013333333333333334,0.0,0.0,0.48111111111111116,0.26666666666666666,0.05333333333333334,0.0,0.0,0.13333333333333333,1.0,0.0,0.4914285714285714,0.56,0.0,0.0,0.02666666666666667,0.24666666666666667,0.5466666666666666,0.0,0.0
ZM201800000476,Zambia_DHS_2018,Zambia,2018,-14.696923,28.935356,476,0.0,0.0,0.0,0.0,0.0,0.0,0.044073347412005234,0.0,1.0,0.3727413948164502,0.6918131649314443,0.404320987654321,0.17934611383433746,0.04534441514683112,0.04938271604938271,0.037037037037037035,0.3950617283950617,0.7654320987654321,0.8765432098765432,0.9012345679012346,0.9012345679012346,0.0,0.08641975308641975,0.0,0.0,0.16049382716049382,0.20987654320987653,0.04938271604938271,0.13580246913580246,0.20987654320987653,0.345679012345679,0.7301516763400171,0.9629629629629629,0.6472170494516863,0.9135802469135802,0.24797780883411674,1.0,1.0,1.0,1.0,0.48148148148148145,0.12345679012345678,0.0,0.0,0.09976637930262308,0.36198634945713315,0.0,0.5432098765432098,0.45679012345679015,0.08641975308641975,0.6597222222222222,0.08641975308641975,0.037037037037037035,0.0956606867830331,1.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.27135965988063115,0.5390946502057614,0.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.1111111111111111,0.41975308641975306,0.019375190149076876,0.0,0.0,0.3673469387755102,0.0,0.0,0.0,0.9506172839506173,0.0,0.0,0.0,0.5061728395061729,0.09876543209876543,0.49691358024691357,0.09876543209876543,0.0,0.0,0.0,0.0,0.0,0.06172839506172839,0.4236239950525664,0.0,0.12345679012345678,0.0,0.18518518518518517,0.41835773610754345,0.0,0.0,0.0,0.40946502057613166,0.3950617283950617,0.0,0.0,0.0,0.09876543209876543,1.0,0.0,0.5714285714285714,0.5802469135802469,0.0,0.0,0.012345679012345678,0.2654320987654321,0.48148148148148145,0.0,0.0
ZM201300000479,Zambia_DHS_2013,Zambia,2013,-9.301697,28.78415,479,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.07433429468181041,0.3333333333333333,1.0,0.5879323031640915,0.20916538658474138,0.2777777777777778,0.09926797730252437,0.07419906886267381,0.1527777777777778,0.1388888888888889,0.6111111111111112,0.25,0.8055555555555556,0.4305555555555556,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.041666666666666664,0.20833333333333334,0.2222222222222222,0.013888888888888888,0.041666666666666664,0.2222222222222222,0.2638888888888889,0.7452901331825098,0.9722222222222222,0.35350713842333953,0.6388888888888888,0.3559787944237187,0.9722222222222222,1.0,1.0,0.9861111111111112,0.323943661971831,0.2676056338028169,0.0,0.0,0.16325213202297284,0.19983452381209282,0.15492957746478872,0.15492957746478872,0.5492957746478873,0.15492957746478872,0.663888888888889,0.09859154929577464,0.0,0.1613417200722404,0.9859154929577465,0.15492957746478872,0.04225352112676056,0.0,0.0,0.08450704225352113,0.359015017255853,0.3708920187793427,0.3333333333333333,0.0,0.014084507042253521,0.04225352112676056,0.09859154929577464,0.0,0.0,0.16901408450704225,0.4225352112676056,0.6901408450704225,0.48568714491879944,0.08450704225352113,0.014084507042253521,0.3484848484848485,0.0,0.014084507042253521,0.0,0.8450704225352113,0.014084507042253521,0.16901408450704225,0.07042253521126761,0.36619718309859156,0.18309859154929578,0.32922535211267606,0.5211267605633803,0.0,0.0,0.0,0.0,0.028169014084507043,0.04225352112676056,0.25621260027698656,0.0,0.38028169014084506,0.15492957746478872,0.0,0.36462882096069865,0.0,0.0,0.0,0.3603286384976526,0.07042253521126761,0.15492957746478872,0.0,0.0,0.19718309859154928,1.0,0.0,0.47544642857142855,0.30985915492957744,0.0,0.0,0.1267605633802817,0.14788732394366197,0.676056338028169,0.0,0.0
ZM201800000193,Zambia_DHS_2018,Zambia,2018,-12.558864,28.251254,193,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.1261384743193322,0.1111111111111111,0.0,0.6624214637459671,0.6016778920004726,0.8397435897435896,0.49692609185442616,0.12395619927648938,0.1282051282051282,0.20512820512820512,0.7435897435897436,0.3333333333333333,0.3333333333333333,0.0,0.8717948717948718,0.02564102564102564,0.07692307692307693,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.0,0.02564102564102564,0.05128205128205128,0.07692307692307693,0.6537606941194385,0.8717948717948718,0.21429594613952155,0.5384615384615384,0.30397931801819483,0.9743589743589743,1.0,1.0,1.0,0.125,0.0,0.0,0.25,0.2727273282472585,0.7523210100305447,0.0,0.875,0.5,0.125,0.26666666666666666,0.125,0.125,0.2737820880803913,1.0,0.0,0.0,0.0,0.0,0.0,0.12334437086092716,0.9166666666666667,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.625,0.017833981841763942,0.0,0.0,1.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.25,0.3671875,0.0,0.0,0.375,0.0,0.0,0.0,0.125,0.10320037105751392,0.0,0.625,0.0,0.125,0.37176128093158656,0.125,0.0,0.0,0.23958333333333334,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6214285714285713,0.375,0.0,0.25,0.125,0.3125,0.625,0.0,0.0
ZM201800000132,Zambia_DHS_2018,Zambia,2018,-15.069077,29.487466,132,0.0,0.0,0.0,0.0,0.0,0.0,0.042546571882964415,0.4444444444444445,1.0,0.7504309171731838,0.45098162994760416,0.18493150684931509,0.08854832866193166,0.04396958213181557,0.0684931506849315,0.410958904109589,0.6986301369863014,0.0,0.2876712328767123,0.8356164383561644,0.8356164383561644,0.0410958904109589,0.0958904109589041,0.0,0.0,0.0821917808219178,0.136986301369863,0.0,0.0410958904109589,0.0821917808219178,0.1780821917808219,0.6185003727236051,0.958904109589041,0.48917119461238234,0.9178082191780822,0.3566564674826014,1.0,1.0,1.0,1.0,0.4861111111111111,1.0,0.0,0.0,0.09674148391893223,0.18073228898748117,0.041666666666666664,0.0,0.625,0.1388888888888889,0.18194444444444446,0.1388888888888889,0.013888888888888888,0.09234683829527814,1.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.173841059602649,0.24999999999999994,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.4861111111111111,0.018896815103040785,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.9305555555555556,0.0,0.041666666666666664,0.0,0.8472222222222222,0.1527777777777778,0.4149305555555556,0.1527777777777778,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.2319109461966605,0.0,0.3333333333333333,0.041666666666666664,0.0,0.4285406221359642,0.013888888888888888,0.0,0.0,0.40856481481481477,0.0,0.041666666666666664,0.0,0.0,0.1527777777777778,1.0,0.0,0.6018518518518517,0.5138888888888888,0.0,0.0,0.013888888888888888,0.24305555555555555,0.4861111111111111,0.0,0.013888888888888888
ZM201300000454,Zambia_DHS_2013,Zambia,2013,-9.863457,32.613524,454,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.06276400454263772,0.5555555555555556,1.0,0.514252807371149,0.4492085754357844,0.20652173913043476,0.08415309822496395,0.05996128002421942,0.057971014492753624,0.2608695652173913,0.7391304347826086,0.6956521739130435,0.6956521739130435,0.6376811594202898,0.7391304347826086,0.043478260869565216,0.14492753623188406,0.0,0.057971014492753624,0.21739130434782608,0.2318840579710145,0.014492753623188406,0.057971014492753624,0.2318840579710145,0.2898550724637681,0.7496342121025296,0.9130434782608695,0.6221358594445794,0.8695652173913043,0.2309321136662008,0.9565217391304348,0.9855072463768116,1.0,0.9855072463768116,0.41818181818181815,0.0,0.0,0.0,0.1319262755291073,0.12377760978048502,0.05454545454545454,0.2909090909090909,0.509090909090909,0.21818181818181817,0.6291666666666667,0.14545454545454545,0.0,0.13622854020311329,0.9636363636363636,0.05454545454545454,0.07272727272727272,0.0,0.0,0.38181818181818183,0.1344972907886815,0.18787878787878792,0.5555555555555556,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.10909090909090909,0.2909090909090909,0.6181818181818182,0.43815587784459376,0.01818181818181818,0.0,0.041666666666666664,0.0,0.0,0.0,0.9636363636363636,0.0,0.05454545454545454,0.0,0.509090909090909,0.2545454545454545,0.3931818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.2597402597402597,0.0,0.23636363636363636,0.03636363636363636,0.03636363636363636,0.3494359534206696,0.0,0.0,0.0,0.4060606060606061,0.12727272727272726,0.05454545454545454,0.0,0.0,0.23636363636363636,1.0,0.0,0.5829831932773109,0.34545454545454546,0.0,0.0,0.05454545454545454,0.1792452830188679,0.5818181818181818,0.0,0.0
