CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000579,Zambia_DHS_2013,Zambia,2013,-15.777629,27.62987,579,0.0,0.0,0.0,0.0,0.0,0.0,0.12283862659172991,0.8888888888888888,1.0,0.514252807371149,0.34261671007814054,0.4057971014492754,0.1595163056099243,0.12052989593312569,0.043478260869565216,0.043478260869565216,0.6521739130434783,0.6086956521739131,0.8260869565217391,0.7101449275362319,0.7681159420289855,0.028985507246376812,0.08695652173913043,0.0,0.0,0.2028985507246377,0.21739130434782608,0.014492753623188406,0.057971014492753624,0.21739130434782608,0.2753623188405797,0.7543732072880056,1.0,0.528540199174156,0.9420289855072463,0.27031837453003754,1.0,1.0,1.0,1.0,0.4426229508196721,0.32786885245901637,0.0,0.0,0.2651888060752781,0.29512314280319896,0.09836065573770492,0.3114754098360656,0.5081967213114753,0.21311475409836064,0.8027777777777778,0.21311475409836064,0.0,0.26661980705483246,0.9836065573770492,0.09836065573770492,0.04918032786885246,0.0,0.0,0.2786885245901639,0.2562153946368472,0.5081967213114755,0.8888888888888888,0.0,0.0,0.0,0.03278688524590164,0.0,0.0,0.01639344262295082,0.08196721311475409,0.5737704918032787,0.5231655716442346,0.01639344262295082,0.0,0.40476190476190477,0.0,0.0,0.0,0.9836065573770492,0.0,0.09836065573770492,0.0,0.45901639344262296,0.19672131147540983,0.3729508196721312,0.22950819672131148,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.3993430457130691,0.0,0.2786885245901639,0.09836065573770492,0.0,0.3960698689956331,0.01639344262295082,0.0,0.0,0.4576502732240437,0.3114754098360656,0.09836065573770492,0.0,0.0,0.21311475409836064,1.0,0.0,0.6142857142857142,0.4262295081967213,0.0,0.0,0.01639344262295082,0.22131147540983606,0.5409836065573771,0.0,0.0
ZM201300000373,Zambia_DHS_2013,Zambia,2013,-13.672323,32.640954,373,0.0,0.0,0.0,0.0,0.0,0.0,0.03473376639712539,0.2222222222222222,0.0,0.7601884870096791,0.6331088266572136,0.7403846153846154,0.4177573676996192,0.03423786655968278,0.09615384615384616,0.15384615384615385,0.34615384615384615,0.038461538461538464,0.038461538461538464,0.28846153846153844,0.5769230769230769,0.0,0.0,0.0,0.0,0.15384615384615385,0.19230769230769232,0.0,0.019230769230769232,0.15384615384615385,0.21153846153846154,0.3058090860781444,0.6538461538461539,0.1826385904598195,0.40384615384615385,0.8252339812814974,1.0,1.0,1.0,1.0,0.3125,0.0,0.0,0.0,0.07532984978734734,0.5034440268220092,0.0,0.125,0.5625,0.125,0.5166666666666667,0.125,0.0,0.07538923506421451,1.0,0.0,0.0,0.0,0.0,0.0,0.06870860927152318,0.75,0.2222222222222222,0.16666666666662877,0.0,0.0,0.0,0.625,0.0,0.0,0.25,0.5,0.41488326848249024,0.0,0.0,0.5625,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.5625,0.125,0.44921875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.10320037105751392,0.0,0.125,0.0,0.0,0.8915574963609898,0.0625,0.0,0.0,0.21874999999999997,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.5892857142857142,0.5,0.0,0.0,0.0,0.28125,0.625,0.0,0.0
ZM201800000488,Zambia_DHS_2018,Zambia,2018,-13.645926,32.649326,488,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.036540381676922265,0.2222222222222222,0.0,0.259381898454746,0.4502962475312704,0.9702380952380953,0.7806754133452527,0.03564665634948201,0.023809523809523808,0.07142857142857142,0.38095238095238093,0.0,0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.0,0.023809523809523808,0.07142857142857142,0.09523809523809523,0.0,0.0,0.07142857142857142,0.09523809523809523,0.14710482423486906,0.38095238095238093,0.027134876296887468,0.07142857142857142,0.49598032157427396,0.9761904761904762,1.0,1.0,0.9761904761904762,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000173,Zambia_DHS_2018,Zambia,2018,-14.458244,28.446496,173,0.0,0.0,0.0,0.0,0.0,0.0,0.06075198500134313,0.0,0.0,0.3641134574534548,0.6277714981305973,0.990566037735849,0.7296880500095326,0.06190782669424413,0.20754716981132076,0.0,0.3018867924528302,0.0,0.0,0.0,0.03773584905660377,0.07547169811320754,0.07547169811320754,0.0,0.0,0.018867924528301886,0.03773584905660377,0.0,0.03773584905660377,0.018867924528301886,0.07547169811320754,0.12712695773868463,0.33962264150943394,0.02867081269105091,0.07547169811320754,0.5678709339616467,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000549,Zambia_DHS_2013,Zambia,2013,-10.344592,32.154557,549,0.04838709677419355,0.016129032258064516,0.0,0.0,0.016129032258064516,0.0,0.09494227810474429,0.5555555555555556,1.0,0.6074556718649862,0.4858034785193994,0.10080645161290325,0.05487989924354633,0.09080652243950653,0.11290322580645161,0.3387096774193548,0.8387096774193549,0.7096774193548387,0.8225806451612904,0.46774193548387094,0.5645161290322581,0.11290322580645161,0.22580645161290322,0.016129032258064516,0.06451612903225806,0.1935483870967742,0.1935483870967742,0.016129032258064516,0.0967741935483871,0.20967741935483872,0.2903225806451613,0.793049522833987,0.9354838709677419,0.6188502432870788,0.8548387096774194,0.11826253899688022,0.9838709677419355,1.0,0.9838709677419355,0.967741935483871,0.4,0.2,0.0,0.0,0.19979170381879047,0.09130012420011546,0.1,0.64,0.6200000000000001,0.18,0.7611111111111112,0.2,0.02,0.20607110785897859,0.98,0.1,0.14,0.0,0.0,0.0,0.1286092715231788,0.10000000000000003,0.5555555555555556,0.0,0.0,0.46,0.08,0.0,0.0,0.06,0.16,0.62,0.41408560311284043,0.0,0.0,0.24,0.0,0.0,0.0,0.98,0.0,0.08,0.0,0.54,0.2,0.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.20463821892393322,0.0,0.2,0.0,0.0,0.23879567915421734,0.0,0.0,0.0,0.44666666666666666,0.0,0.06,0.0,0.0,0.24,1.0,0.0,0.6060924369747898,0.38,0.0,0.0,0.16,0.19,0.58,0.0,0.0
ZM201300000342,Zambia_DHS_2013,Zambia,2013,-12.4165044626,25.0601619254,342,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.05943654972851303,0.7777777777777777,1.0,0.6608908645559284,0.3766176377753929,0.20205479452054792,0.08310863551504516,0.05995017699159259,0.0136986301369863,0.5068493150684932,0.7945205479452054,0.0958904109589041,0.2191780821917808,1.0,1.0,0.0273972602739726,0.0821917808219178,0.0,0.0410958904109589,0.1643835616438356,0.3013698630136986,0.013888888888888888,0.041666666666666664,0.1780821917808219,0.3424657534246575,0.6767315875369195,1.0,0.6192699165837606,1.0,0.32827373810095184,1.0,0.9726027397260274,0.9726027397260274,0.9863013698630136,0.40625,0.890625,0.0,0.0,0.13190184673537672,0.1778127322639954,0.0625,0.046875,0.59375,0.109375,0.47361111111111115,0.171875,0.015625,0.12900633831808075,0.984375,0.09375,0.046875,0.0,0.0,0.0625,0.13524420529801323,0.3072916666666667,0.7777777777777777,0.16666666666662877,0.015625,0.0,0.078125,0.0,0.0,0.046875,0.0,0.5,0.43200794422827493,0.046875,0.015625,0.390625,0.0,0.0,0.0,1.0,0.015625,0.0625,0.0,1.0,0.109375,0.3955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.15798933209647495,0.0,0.234375,0.078125,0.0,0.3548439268963286,0.0,0.0,0.0,0.3828125,0.0,0.078125,0.0,0.0,0.125,1.0,0.0,0.5178571428571428,0.5,0.0,0.0,0.078125,0.2578125,0.578125,0.0,0.0
ZM201300000536,Zambia_DHS_2013,Zambia,2013,-13.076258,25.986963,536,0.015384615384615385,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.01005811904156864,0.7777777777777777,1.0,0.3830871115639325,0.44182913860333217,0.3615384615384616,0.14208372779406006,0.010177502332099478,0.12307692307692308,0.06153846153846154,0.38461538461538464,0.0,0.03076923076923077,0.9538461538461539,1.0,0.046153846153846156,0.12307692307692308,0.015384615384615385,0.03076923076923077,0.1076923076923077,0.12307692307692308,0.0,0.07692307692307693,0.1076923076923077,0.2,0.4944575482692075,1.0,0.4032660077352815,0.9538461538461539,0.2408927285817134,0.9846153846153847,0.9846153846153847,1.0,0.9846153846153847,0.4603174603174603,0.8412698412698413,0.0,0.0,0.022392450199868248,0.2869451102549619,0.12698412698412698,0.0,0.46031746031746024,0.1111111111111111,0.7430555555555556,0.1111111111111111,0.0,0.0218310301295579,0.9682539682539683,0.12698412698412698,0.09523809523809523,0.0,0.0,0.0,0.08661831178387469,0.4761904761904761,0.7777777777777777,0.16666666666662877,0.0,0.0,0.047619047619047616,0.0,0.0,0.1111111111111111,0.15873015873015872,0.47619047619047616,0.31770736829102586,0.047619047619047616,0.0,0.21052631578947367,0.0,0.015873015873015872,0.0,0.9047619047619048,0.015873015873015872,0.12698412698412698,0.0,0.8571428571428571,0.19047619047619047,0.4037698412698413,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.047619047619047616,0.46249668698648283,0.0,0.2698412698412698,0.12698412698412698,0.0,0.36985000949307,0.06349206349206349,0.0,0.0,0.4563492063492064,0.09523809523809523,0.12698412698412698,0.0,0.0,0.1746031746031746,1.0,0.0,0.5582298136645962,0.5079365079365079,0.0,0.0,0.12698412698412698,0.28225806451612906,0.47619047619047616,0.0,0.0
ZM201800000288,Zambia_DHS_2018,Zambia,2018,-10.230681,30.006234,288,0.0,0.0,0.0,0.0,0.0,0.0,0.030765977931102317,0.6666666666666665,1.0,0.3196706640415252,0.49694856146469046,0.13175675675675674,0.059231114978000515,0.03052325446910942,0.04054054054054054,0.05405405405405406,0.581081081081081,0.6081081081081081,0.6081081081081081,0.918918918918919,0.918918918918919,0.013513513513513514,0.08108108108108109,0.0,0.0,0.28378378378378377,0.32432432432432434,0.013513513513513514,0.04054054054054054,0.2972972972972973,0.36486486486486486,0.7072394173351633,1.0,0.6057677789521364,0.9459459459459459,0.23511657528936142,1.0,1.0,1.0,1.0,0.45901639344262296,0.3442622950819672,0.0,0.0,0.06715699327149591,0.11150873507678782,0.0,0.29508196721311475,0.459016393442623,0.09836065573770492,0.39861111111111114,0.09836065573770492,0.0,0.0667771964522761,0.9836065573770492,0.0,0.01639344262295082,0.0,0.0,0.26229508196721313,0.06459667788513733,0.16939890710382505,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.06557377049180328,0.47540983606557374,0.01873232548744445,0.0,0.0,0.0,0.0,0.0,0.0,0.9508196721311475,0.0,0.0,0.0,0.9016393442622951,0.11475409836065574,0.43135245901639346,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.04918032786885246,0.3213297241400286,0.0,0.14754098360655737,0.0,0.03278688524590164,0.3803096466851925,0.04918032786885246,0.0,0.0,0.337431693989071,0.0,0.0,0.0,0.0,0.11475409836065574,1.0,0.0,0.5035714285714284,0.5245901639344263,0.0,0.0,0.01639344262295082,0.28688524590163933,0.4918032786885246,0.0,0.0
ZM201300000250,Zambia_DHS_2013,Zambia,2013,-11.674043,29.690371,250,0.09090909090909091,0.0,0.0,0.015151515151515152,0.0,0.0,0.09383271820410341,0.3333333333333333,1.0,0.5659241420830825,0.27593911464879217,0.10227272727272729,0.053406906407008486,0.0936642579871053,0.09090909090909091,0.07575757575757576,0.6212121212121212,0.8333333333333334,0.8333333333333334,1.0,1.0,0.09090909090909091,0.13636363636363635,0.015151515151515152,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.015151515151515152,0.030303030303030304,0.2878787878787879,0.30303030303030304,0.8385980762662377,1.0,0.7597765363128491,1.0,0.5392368610511158,0.9393939393939394,0.9696969696969697,0.9545454545454546,0.9090909090909091,0.32786885245901637,0.16393442622950818,0.0,0.0,0.20607926817848327,0.10974913992181612,0.11475409836065574,0.6557377049180327,0.5573770491803278,0.11475409836065574,0.3458333333333333,0.13114754098360656,0.01639344262295082,0.20366282102907224,0.9672131147540983,0.11475409836065574,0.01639344262295082,0.0,0.0,0.13114754098360656,0.06405384865921182,0.14207650273224043,0.3333333333333333,0.16666666666662877,0.0,0.0,0.13114754098360656,0.0,0.0,0.14754098360655737,0.0,0.6721311475409836,0.5203376496353469,0.08196721311475409,0.0,0.3770491803278688,0.0,0.0,0.0,0.9016393442622951,0.01639344262295082,0.09836065573770492,0.0,1.0,0.16393442622950818,0.3637295081967213,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.03278688524590164,0.24331640256698803,0.0,0.36065573770491804,0.08196721311475409,0.04918032786885246,0.4357714701601164,0.01639344262295082,0.0,0.0,0.3224043715846995,0.0,0.08196721311475409,0.0,0.0,0.16393442622950818,1.0,0.0,0.46118012422360244,0.32786885245901637,0.0,0.0,0.18032786885245902,0.1721311475409836,0.639344262295082,0.0,0.0
ZM201300000337,Zambia_DHS_2013,Zambia,2013,-15.43525,28.261423,337,0.01694915254237288,0.01694915254237288,0.0,0.0,0.01694915254237288,0.0,0.2352495006933336,0.4444444444444445,0.0,0.41149399483668203,0.7182691556666405,0.9364406779661016,0.5749482020889665,0.23426492094918344,0.1016949152542373,0.23728813559322035,0.6440677966101694,0.11864406779661017,0.13559322033898305,0.06779661016949153,0.7627118644067796,0.03389830508474576,0.06779661016949153,0.01694915254237288,0.03389830508474576,0.0847457627118644,0.0847457627118644,0.01694915254237288,0.05084745762711865,0.1016949152542373,0.13559322033898305,0.5179053797279837,0.8305084745762712,0.17384717356310955,0.4576271186440678,0.7271018318534517,1.0,1.0,1.0,0.9830508474576272,0.14285714285714285,0.0,0.0,0.0,0.5154275975339946,0.8373963427327099,0.14285714285714285,0.0,0.2857142857142858,0.2857142857142857,0.4666666666666667,0.42857142857142855,0.14285714285714285,0.5106062988889282,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.04824976348155157,1.0,0.4444444444444445,0.0,0.0,0.2857142857142857,0.14285714285714285,1.0,0.0,0.0,0.0,0.8571428571428571,0.4298684454326478,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.29464285714285715,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1523986217863769,0.0,0.2857142857142857,0.14285714285714285,0.0,0.23580786026200873,0.0,0.0,0.0,0.16666666666666666,0.42857142857142855,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.6071428571428571,0.14285714285714285,0.0,0.0,0.14285714285714285,0.07142857142857142,0.7142857142857143,0.0,0.0
ZM201300000672,Zambia_DHS_2013,Zambia,2013,-14.829376,24.797952,672,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.01187585253368512,1.0,0.0,0.3522133147438131,0.7327188940092164,0.4736842105263158,0.2017809120804118,0.010560834533540318,0.15789473684210525,0.34210526315789475,0.5526315789473685,0.5,0.6052631578947368,0.8947368421052632,0.8947368421052632,0.0,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.21052631578947367,0.2631578947368421,0.0,0.05263157894736842,0.21052631578947367,0.3157894736842105,0.6711913707429403,1.0,0.6598059394295795,1.0,0.10142188624910004,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.02323585430341702,0.40441508048015357,0.1111111111111111,0.5,0.4722222222222223,0.0,0.9319444444444445,0.0,0.05555555555555555,0.0257763994843943,0.9444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.1651949963208241,0.6296296296296295,1.0,0.16666666666662877,0.0,0.1111111111111111,0.0,0.0,0.0,0.027777777777777776,0.0,0.3888888888888889,0.6277561608300908,0.0,0.0,0.1,0.0,0.0,0.0,0.8611111111111112,0.0,0.08333333333333333,0.0,0.7222222222222222,0.0,0.5381944444444444,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.05555555555555555,0.2319109461966605,0.0,0.1111111111111111,0.08333333333333333,0.0,0.3336972343522562,0.08333333333333333,0.0,0.0,0.31712962962962965,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.46875,0.6111111111111112,0.0,0.0,0.027777777777777776,0.3611111111111111,0.3611111111111111,0.0,0.0
ZM201800000509,Zambia_DHS_2018,Zambia,2018,-15.308619,28.366948,509,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.06599742566273731,0.4444444444444445,1.0,0.7846302428256071,0.37941628264208904,0.7291666666666666,0.4289988514533294,0.06812395203563924,0.020833333333333332,0.125,0.5416666666666666,0.0625,0.14583333333333334,0.125,0.625,0.020833333333333332,0.10416666666666667,0.0,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.45463176180664977,0.8541666666666666,0.12662942271880817,0.2708333333333333,0.23203143748500116,0.9583333333333334,1.0,1.0,1.0,0.36363636363636365,1.0,0.0,0.0,0.14988571395999703,0.38440306152839937,0.09090909090909091,0.0,0.5454545454545454,0.09090909090909091,0.7055555555555556,0.0,0.0,0.1432466430514401,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.24262492474413,0.5757575757575757,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.5454545454545454,0.01249852611720316,0.0,0.0,1.0,0.0,0.09090909090909091,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.4318181818181818,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.28250969809411364,0.0,0.2727272727272727,0.09090909090909091,0.0,0.40659873847646777,0.09090909090909091,0.0,0.0,0.43181818181818177,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,1.0,0.0,0.32738095238095233,0.45454545454545453,0.0,0.0,0.09090909090909091,0.2727272727272727,0.5454545454545454,0.0,0.0
ZM201800000423,Zambia_DHS_2018,Zambia,2018,-16.280735,27.454274,423,0.025,0.0,0.0,0.0,0.0,0.0,0.056339279598259406,0.8888888888888888,0.0,0.4124172185430468,0.48156682027649755,0.7125,0.363137034190384,0.05633928573080808,0.1,0.0,0.575,0.0,0.125,0.1,0.975,0.0,0.025,0.0,0.025,0.175,0.225,0.0,0.0,0.175,0.225,0.5472791176827051,0.975,0.03798882681564246,0.1,0.4300455963522918,0.975,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.12395719586762524,0.6463533737771505,0.0,0.0,0.6000000000000001,0.0,0.5861111111111111,0.0,0.0,0.12228374960606635,1.0,0.0,0.0,0.0,0.0,0.0,0.3841059602649006,1.0,0.8888888888888888,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.01530479896238651,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.5,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.2096474953617811,0.0,0.2,0.0,0.0,0.5516739446870451,0.0,0.0,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964285714285713,0.8,0.0,0.0,0.0,0.3,0.4,0.0,0.0
ZM201300000305,Zambia_DHS_2013,Zambia,2013,-11.202511,28.869279,305,0.0,0.0,0.0,0.0,0.0,0.0,0.030908347582076192,0.3333333333333333,0.0,0.2766740250183961,0.35301002121278624,0.4206349206349206,0.1638753187580158,0.030383356258011533,0.06349206349206349,0.0,0.6190476190476191,0.7936507936507936,0.7936507936507936,0.9206349206349206,0.9206349206349206,0.07936507936507936,0.1111111111111111,0.0,0.0,0.12698412698412698,0.14285714285714285,0.0,0.0,0.12698412698412698,0.14285714285714285,0.7907055037099882,1.0,0.6813868936773965,1.0,0.2989110871130309,1.0,1.0,1.0,1.0,0.40425531914893614,0.23404255319148937,0.0,0.0,0.06684919047049043,0.3519612930101074,0.14893617021276595,0.723404255319149,0.42553191489361697,0.2127659574468085,0.4222222222222222,0.1702127659574468,0.0,0.06708620812007404,0.9787234042553191,0.14893617021276595,0.0425531914893617,0.0,0.0,0.0,0.11173735381146963,0.6382978723404256,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.0425531914893617,0.5319148936170213,0.5660236774567431,0.0,0.0,0.3829787234042553,0.0,0.0,0.0,0.9574468085106383,0.0,0.1276595744680851,0.0,0.8936170212765957,0.2127659574468085,0.3683510638297872,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.22776615481782655,0.0,0.3191489361702128,0.14893617021276595,0.0,0.35782173131261236,0.0425531914893617,0.0,0.0,0.3049645390070922,0.0,0.14893617021276595,0.0,0.0,0.2127659574468085,0.0,0.0,0.6060924369747898,0.46808510638297873,0.0,0.0,0.0,0.2553191489361702,0.5531914893617021,0.0,0.0
ZM201800000315,Zambia_DHS_2018,Zambia,2018,-15.380577,28.336673,315,0.0,0.0,0.0,0.0,0.0,0.0,0.07138485908655216,0.4444444444444445,0.0,0.0,0.2751810401579986,0.9285714285714286,0.8431463944594302,0.07256303700511238,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.2857142857142857,0.047619047619047616,0.14285714285714285,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.17824679259656837,0.3333333333333333,0.07235967012503325,0.19047619047619047,0.4301655867530597,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000405,Zambia_DHS_2018,Zambia,2018,-10.068679,32.473965,405,0.0,0.0,0.0,0.0,0.0,0.0,0.04974853524619349,0.5555555555555556,1.0,0.5807057428091333,0.4626177866428227,0.208955223880597,0.09094873411029142,0.05073465991133488,0.014925373134328358,0.13432835820895522,0.4925373134328358,0.5074626865671642,0.5074626865671642,0.746268656716418,0.746268656716418,0.014925373134328358,0.1044776119402985,0.0,0.0,0.1791044776119403,0.208955223880597,0.014925373134328358,0.05970149253731343,0.19402985074626866,0.26865671641791045,0.5965717407387978,0.8955223880597015,0.5329775702493121,0.8805970149253731,0.23986081113510915,1.0,1.0,1.0,1.0,0.4166666666666667,0.43333333333333335,0.0,0.0,0.11162594793898338,0.15991881354661425,0.0,0.03333333333333333,0.5833333333333333,0.18333333333333332,0.5611111111111111,0.1,0.03333333333333333,0.10797861581996583,1.0,0.0,0.11666666666666667,0.0,0.0,0.5333333333333333,0.07958057395143489,0.2444444444444444,0.5555555555555556,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.5666666666666667,0.020492866407263294,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,1.0,0.0,0.0,0.0,0.6833333333333333,0.18333333333333332,0.4010416666666667,0.18333333333333332,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.29730983302411873,0.0,0.21666666666666667,0.0,0.0,0.4207423580786026,0.016666666666666666,0.0,0.0,0.36944444444444446,0.13333333333333333,0.0,0.0,0.0,0.18333333333333332,1.0,0.0,0.5089285714285714,0.43333333333333335,0.0,0.0,0.0,0.225,0.5333333333333333,0.0,0.0
ZM201300000452,Zambia_DHS_2013,Zambia,2013,-9.948451,31.417612,452,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0958274008719505,0.6666666666666665,1.0,0.579584379995433,0.3955188304465278,0.21982758620689657,0.08648544771183964,0.09414538940093403,0.15517241379310345,0.20689655172413793,0.7068965517241379,0.9482758620689655,0.9482758620689655,0.8275862068965517,0.8275862068965517,0.10344827586206896,0.1896551724137931,0.0,0.017241379310344827,0.15517241379310345,0.1896551724137931,0.017543859649122806,0.05263157894736842,0.1724137931034483,0.2413793103448276,0.865249353265435,1.0,0.7925255249470237,1.0,0.1576973842092632,1.0,0.9827586206896551,1.0,1.0,0.42105263157894735,0.0,0.0,0.0,0.20713784924014236,0.1412479495142573,0.10526315789473684,0.5,0.5263157894736843,0.13157894736842105,0.6263888888888889,0.15789473684210525,0.0,0.20799225650708833,1.0,0.10526315789473684,0.0,0.0,0.0,0.42105263157894735,0.055245730219588715,0.22807017543859648,0.6666666666666665,0.16666666666662877,0.02631578947368421,0.2631578947368421,0.05263157894736842,0.0,0.0,0.07894736842105263,0.07894736842105263,0.6052631578947368,0.5211959860741348,0.05263157894736842,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.8947368421052632,0.02631578947368421,0.10526315789473684,0.0,0.4473684210526316,0.18421052631578946,0.3782894736842105,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.23337564690948145,0.0,0.3684210526315789,0.10526315789473684,0.0,0.2709503015179871,0.05263157894736842,0.0,0.0,0.33333333333333337,0.2894736842105263,0.10526315789473684,0.0,0.0,0.18421052631578946,1.0,0.0,0.5612244897959183,0.39473684210526316,0.0,0.0,0.10526315789473684,0.21052631578947367,0.5,0.0,0.0
