CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000341,Zambia_DHS_2018,Zambia,2018,-9.767408,28.77498,341,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.06469876193052493,0.3333333333333333,1.0,0.3491140146769287,0.3951924274504919,0.19256756756756754,0.07534793635129841,0.06486077074661788,0.08108108108108109,0.06756756756756757,0.22972972972972974,0.2702702702702703,0.28378378378378377,0.5,0.5675675675675675,0.06756756756756757,0.1891891891891892,0.0,0.013513513513513514,0.2972972972972973,0.3108108108108108,0.0,0.06756756756756757,0.2972972972972973,0.3783783783783784,0.40676150638579434,0.8648648648648649,0.34395289143892493,0.6351351351351351,0.19642428605711543,1.0,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.2727272727272727,0.4772727272727273,0.0,0.0,0.14270609148257535,0.14195367878015402,0.0,0.2727272727272727,0.4545454545454546,0.20454545454545456,0.47222222222222227,0.09090909090909091,0.045454545454545456,0.14042790855954138,1.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.08127633955448525,0.2651515151515151,0.3333333333333333,0.8333333333333144,0.0,0.0,0.022727272727272728,0.0,0.0,0.11363636363636363,0.25,0.6818181818181818,0.018158236057068743,0.0,0.0,0.11363636363636363,0.0,0.022727272727272728,0.0,0.9090909090909091,0.0,0.0,0.0,0.2727272727272727,0.20454545454545456,0.3522727272727273,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.3849721706864564,0.0,0.3409090909090909,0.0,0.0,0.3281578521753194,0.0,0.0,0.0,0.3314393939393939,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,0.0,0.4386160714285714,0.3181818181818182,0.0,0.0,0.022727272727272728,0.1590909090909091,0.6818181818181818,0.0,0.0
ZM201800000498,Zambia_DHS_2018,Zambia,2018,-12.948317,28.671206,498,0.0,0.0,0.0,0.0,0.0,0.0,0.24570231627224812,0.1111111111111111,0.0,0.40522304135948994,0.4691765933397094,0.7783018867924529,0.45029146272966747,0.24152880246946248,0.20754716981132076,0.09433962264150944,0.7169811320754716,0.0,0.0,0.2830188679245283,0.7547169811320755,0.018867924528301886,0.11320754716981132,0.0,0.0,0.05660377358490566,0.09433962264150944,0.0,0.03773584905660377,0.05660377358490566,0.1320754716981132,0.5096443427097459,0.9622641509433962,0.15052176662801728,0.37735849056603776,0.24828413726901843,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5314095251123927,0.6085447071517752,0.0,0.0,1.0,0.0,0.6902777777777778,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.08609271523178808,1.0,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028534370946822308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009276437847866442,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZM201300000522,Zambia_DHS_2013,Zambia,2013,-15.518188,28.239146,522,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.19988152508329943,0.4444444444444445,0.0,0.1945364238410594,0.5034562211981566,0.9635416666666667,0.6878320159837139,0.19904193781968635,0.0625,0.2708333333333333,0.625,0.0,0.0,0.0,0.3125,0.020833333333333332,0.08333333333333333,0.0,0.020833333333333332,0.041666666666666664,0.0625,0.0,0.0,0.041666666666666664,0.0625,0.325197955803337,0.6666666666666666,0.11080074487895718,0.2708333333333333,0.3105651547876169,1.0,1.0,1.0,0.9791666666666666,0.2,1.0,0.0,0.0,0.4379303030229003,0.7123593784126508,0.0,0.0,0.19999999999999996,0.0,0.7236111111111111,0.0,0.0,0.4338405201212405,1.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874177,1.0,0.4444444444444445,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.8,0.4345006485084306,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21250000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009276437847866442,0.0,0.4,0.0,0.0,0.36244541484716153,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.2,0.0,0.0,0.4,0.1,0.8,0.0,0.0
ZM201300000495,Zambia_DHS_2013,Zambia,2013,-13.284744,24.401001,495,0.011235955056179775,0.011235955056179775,0.0,0.0,0.011235955056179775,0.0,0.051241579249722294,0.7777777777777777,1.0,0.4791279113029243,0.6060166727075027,0.348314606741573,0.14199066510575817,0.05168979829305676,0.056179775280898875,0.033707865168539325,0.5955056179775281,0.2247191011235955,0.38202247191011235,1.0,1.0,0.056179775280898875,0.0898876404494382,0.011235955056179775,0.02247191011235955,0.14606741573033707,0.1797752808988764,0.0,0.033707865168539325,0.14606741573033707,0.21348314606741572,0.6674206327050587,1.0,0.4994036783629402,1.0,0.28615460763138945,1.0,1.0,1.0,0.9887640449438202,0.4523809523809524,0.5119047619047619,0.0,0.0,0.11372743491965777,0.23710667052880752,0.047619047619047616,0.23809523809523808,0.5119047619047619,0.11904761904761904,0.6861111111111111,0.10714285714285714,0.05952380952380952,0.11121925042481436,0.9761904761904762,0.047619047619047616,0.03571428571428571,0.0,0.0,0.0,0.09405550299590035,0.41269841269841273,0.7777777777777777,0.16666666666662877,0.011904761904761904,0.0,0.023809523809523808,0.0,0.0,0.047619047619047616,0.25,0.40476190476190477,0.6284509912914582,0.023809523809523808,0.011904761904761904,0.2976190476190476,0.0,0.011904761904761904,0.0,0.9642857142857143,0.011904761904761904,0.03571428571428571,0.0,1.0,0.11904761904761904,0.46502976190476186,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.047619047619047616,0.4237344288364696,0.0,0.16666666666666666,0.023809523809523808,0.0,0.3657396767026737,0.05952380952380952,0.0,0.0,0.5188492063492064,0.0,0.047619047619047616,0.0,0.0,0.11904761904761904,1.0,0.0,0.43697478991596633,0.5952380952380952,0.0,0.0,0.047619047619047616,0.35119047619047616,0.42857142857142855,0.0,0.0
ZM201300000042,Zambia_DHS_2013,Zambia,2013,-13.296575,28.45441,42,0.0,0.0,0.012345679012345678,0.0,0.0,0.012345679012345678,0.06528454096434662,0.1111111111111111,1.0,0.534134576077181,0.5707458610684417,0.4135802469135802,0.18067491414936399,0.06513418292505323,0.14814814814814814,0.19753086419753085,0.7901234567901234,0.5061728395061729,0.6049382716049383,0.6296296296296297,0.7037037037037037,0.0,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.07407407407407407,0.09876543209876543,0.0125,0.0625,0.08641975308641975,0.16049382716049382,0.7099670672166936,0.9629629629629629,0.5065176908752327,0.691358024691358,0.3230646811412981,1.0,1.0,1.0,1.0,0.4461538461538462,0.35384615384615387,0.0,0.0,0.14330765052819122,0.3029208717629421,0.09230769230769231,0.18461538461538463,0.5538461538461539,0.13846153846153847,0.05694444444444444,0.1076923076923077,0.015384615384615385,0.14169933512386948,0.890625,0.07692307692307693,0.12307692307692308,0.0,0.0,0.26153846153846155,0.16647987773815587,0.4923076923076923,0.1111111111111111,0.0,0.015384615384615385,0.3230769230769231,0.03076923076923077,0.0,0.0,0.07692307692307693,0.12307692307692308,0.4461538461538462,0.596527985633044,0.03076923076923077,0.015384615384615385,0.26153846153846155,0.0,0.015384615384615385,0.0,0.84375,0.015384615384615385,0.07692307692307693,0.0,0.676923076923077,0.15384615384615385,0.45288461538461533,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.03076923076923077,0.2520336806051092,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.5237055520898315,0.1076923076923077,0.0,0.0,0.4474358974358974,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,1.0,0.0,0.5724206349206349,0.5384615384615384,0.0,0.0,0.046153846153846156,0.328125,0.4153846153846154,0.0,0.0
ZM201800000349,Zambia_DHS_2018,Zambia,2018,-11.095915,30.386725,349,0.0,0.0,0.0,0.0,0.0,0.0,0.07705627803520836,0.6666666666666665,1.0,0.48141280353200866,0.4179416282642088,0.023333333333333317,0.022785740197914683,0.07649832186914372,0.06666666666666667,0.17333333333333334,0.7333333333333333,0.6,0.6,0.96,1.0,0.09333333333333334,0.22666666666666666,0.0,0.0,0.24,0.25333333333333335,0.04,0.13333333333333333,0.28,0.38666666666666666,0.8284910919888498,1.0,0.6939292364990689,0.96,0.19415709901102646,1.0,1.0,1.0,1.0,0.391304347826087,0.2318840579710145,0.0,0.0,0.16831092805801676,0.043351410358003384,0.07246376811594203,0.5652173913043478,0.536231884057971,0.08695652173913043,0.48333333333333334,0.028985507246376812,0.0,0.16724975320990726,0.9710144927536232,0.07246376811594203,0.014492753623188406,0.014492753623188406,0.0,0.0,0.025722238218639032,0.03381642512077293,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.07246376811594203,0.2028985507246377,0.6231884057971014,0.021015432620913925,0.0,0.0,0.14492753623188406,0.0,0.0,0.0,0.927536231884058,0.0,0.043478260869565216,0.0,0.9565217391304348,0.08695652173913043,0.39945652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.07246376811594203,0.2561103492780511,0.0,0.3188405797101449,0.057971014492753624,0.0,0.2880276564774381,0.0,0.0,0.0,0.41062801932367143,0.0,0.07246376811594203,0.0,0.0,0.08695652173913043,1.0,0.0,0.5527950310559006,0.37681159420289856,0.0,0.0,0.014492753623188406,0.18840579710144928,0.6086956521739131,0.0,0.0
ZM201300000472,Zambia_DHS_2013,Zambia,2013,-14.9448,27.592623,472,0.056818181818181816,0.0,0.0,0.045454545454545456,0.0,0.0,0.14150855485193606,0.0,1.0,0.44212823600240814,0.45967741935483875,0.34375,0.11967890908246348,0.13744231280610827,0.03409090909090909,0.07954545454545454,0.8181818181818182,0.9318181818181818,0.9772727272727273,1.0,1.0,0.011363636363636364,0.10227272727272728,0.045454545454545456,0.056818181818181816,0.17045454545454544,0.17045454545454544,0.0,0.07954545454545454,0.17045454545454544,0.25,0.938924758431485,1.0,0.7684103605891316,1.0,0.4364978074481314,0.9431818181818182,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.46296296296296297,0.0,0.0,0.0,0.30239935540556273,0.24287189495183942,0.0,0.8888888888888888,0.5185185185185186,0.16666666666666666,0.6541666666666667,0.14814814814814814,0.037037037037037035,0.30714266870329415,1.0,0.018518518518518517,0.037037037037037035,0.0,0.0,0.0,0.10767721363747854,0.4753086419753087,0.0,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.14814814814814814,0.1111111111111111,0.5185185185185185,0.5136667147043281,0.12962962962962962,0.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.14814814814814814,0.40162037037037035,0.0,0.0,0.0,0.0,0.0,0.12962962962962962,0.05555555555555555,0.31076066790352497,0.0,0.25925925925925924,0.0,0.0,0.523471615720524,0.018518518518518517,0.0,0.0,0.470679012345679,0.6666666666666666,0.018518518518518517,0.0,0.0,0.14814814814814814,1.0,0.0,0.49553571428571425,0.48148148148148145,0.0,0.0,0.12962962962962962,0.25,0.48148148148148145,0.0,0.0
ZM201300000025,Zambia_DHS_2013,Zambia,2013,-9.018565,29.0391,25,0.03076923076923077,0.03076923076923077,0.0,0.0,0.03076923076923077,0.0,0.06277842052979789,0.3333333333333333,1.0,0.785328578706062,0.42566465792272234,0.25,0.09761502312496254,0.06266301796341144,0.2153846153846154,0.1076923076923077,0.5230769230769231,0.5076923076923077,0.6923076923076923,0.2,0.38461538461538464,0.09230769230769231,0.1076923076923077,0.03076923076923077,0.06153846153846154,0.3230769230769231,0.36923076923076925,0.046153846153846156,0.07692307692307693,0.36923076923076925,0.4461538461538462,0.5497944305119193,0.9538461538461539,0.3448216587881392,0.6153846153846154,0.2541119787340089,0.9692307692307692,1.0,1.0,0.9846153846153847,0.3492063492063492,0.0,0.0,0.0,0.13787061533688527,0.1960469560571268,0.047619047619047616,0.20634920634920634,0.6349206349206349,0.12698412698412698,0.03333333333333333,0.09523809523809523,0.0,0.13625982993519342,0.9841269841269841,0.047619047619047616,0.06349206349206349,0.0,0.0,0.0,0.33154630505623883,0.3333333333333333,0.3333333333333333,0.0,0.015873015873015872,0.047619047619047616,0.015873015873015872,0.0,0.0,0.1111111111111111,0.47619047619047616,0.6825396825396826,0.4356535523850699,0.0,0.015873015873015872,0.20634920634920634,0.0,0.015873015873015872,0.0,0.7777777777777778,0.031746031746031744,0.031746031746031744,0.0,0.20634920634920634,0.1746031746031746,0.4146825396825397,0.746031746031746,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.3313013517095149,0.0,0.19047619047619047,0.031746031746031744,0.31746031746031744,0.30494905385735077,0.0,0.0,0.0,0.3835978835978836,0.0,0.047619047619047616,0.0,0.0,0.1746031746031746,1.0,0.0,0.48995535714285715,0.31746031746031744,0.0,0.0,0.07936507936507936,0.15873015873015872,0.6507936507936508,0.0,0.0
ZM201300000369,Zambia_DHS_2013,Zambia,2013,-9.324097,28.738674,369,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.02252709993586299,0.3333333333333333,0.0,0.3325773382926607,0.5685247143488417,0.5958904109589042,0.27283033481904295,0.0221249205901854,0.1917808219178082,0.2328767123287671,0.6164383561643836,0.136986301369863,0.2876712328767123,0.1780821917808219,0.2602739726027397,0.0273972602739726,0.0684931506849315,0.0,0.0136986301369863,0.1917808219178082,0.2054794520547945,0.0,0.0958904109589041,0.1917808219178082,0.3013698630136986,0.394534161903165,0.7534246575342466,0.2185658529119155,0.4246575342465753,0.30542609222841116,0.9863013698630136,1.0,1.0,0.9863013698630136,0.42592592592592593,0.37037037037037035,0.0,0.0,0.048679053693674326,0.4770780338205354,0.018518518518518517,0.18518518518518517,0.462962962962963,0.2222222222222222,0.5111111111111112,0.16666666666666666,0.018518518518518517,0.04889480780639959,0.9444444444444444,0.018518518518518517,0.07407407407407407,0.0,0.0,0.0,0.09995094432180525,0.7530864197530864,0.3333333333333333,0.0,0.0,0.05555555555555555,0.018518518518518517,0.0,0.0,0.07407407407407407,0.4444444444444444,0.46296296296296297,0.34687995388384496,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.8333333333333334,0.0,0.018518518518518517,0.0,0.24074074074074073,0.2222222222222222,0.4594907407407407,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.09259259259259259,0.3478664192949906,0.0,0.18518518518518517,0.018518518518518517,0.0,0.4310528869480834,0.05555555555555555,0.0,0.0,0.6172839506172839,0.0,0.018518518518518517,0.0,0.0,0.2037037037037037,0.0,0.0,0.42729591836734687,0.5370370370370371,0.0,0.0,0.018518518518518517,0.2962962962962963,0.5,0.0,0.0
ZM201800000254,Zambia_DHS_2018,Zambia,2018,-12.783396,28.196292,254,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.18130308651938426,0.1111111111111111,0.0,0.24900662251655614,0.40754084625052367,0.8409090909090908,0.49888765866676743,0.17820210073078308,0.10909090909090909,0.14545454545454545,0.7818181818181819,0.0,0.0,0.0,0.7454545454545455,0.05454545454545454,0.07272727272727272,0.0,0.01818181818181818,0.09090909090909091,0.12727272727272726,0.0,0.03636363636363636,0.09090909090909091,0.16363636363636364,0.5145800509029209,0.8545454545454545,0.07597765363128492,0.2,0.5006839452843772,0.9818181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000391,Zambia_DHS_2018,Zambia,2018,-12.048739,31.310425,391,0.0,0.0,0.0,0.0,0.0,0.0,0.049941031074743875,0.5555555555555556,1.0,0.49482085243674634,0.6667848280751507,0.34615384615384615,0.13727875406490342,0.05093062843719819,0.1282051282051282,0.07692307692307693,0.6153846153846154,0.23076923076923078,0.2564102564102564,0.5769230769230769,0.5769230769230769,0.01282051282051282,0.0641025641025641,0.0,0.0,0.11538461538461539,0.14102564102564102,0.02564102564102564,0.07692307692307693,0.14102564102564102,0.21794871794871795,0.4860731721718269,0.8717948717948718,0.34092536885832975,0.6923076923076923,0.3324454043676505,1.0,1.0,1.0,1.0,0.5256410256410257,0.16666666666666666,0.0,0.0,0.11205711614832838,0.27708850154679676,0.07692307692307693,0.15384615384615385,0.5128205128205128,0.01282051282051282,0.5416666666666667,0.0,0.038461538461538464,0.1083964257718594,1.0,0.07692307692307693,0.08974358974358974,0.0,0.0,0.0,0.12659195109526236,0.4615384615384615,0.5555555555555556,0.8333333333333144,0.01282051282051282,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.41025641025641024,0.02396155508995976,0.0,0.01282051282051282,0.20270270270270271,0.0,0.01282051282051282,0.0,0.8717948717948718,0.0,0.07692307692307693,0.0,0.5256410256410257,0.01282051282051282,0.4879807692307693,0.4230769230769231,0.0,0.0,0.0,0.6025641025641025,0.0,0.038461538461538464,0.39460539460539457,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.43113173216885003,0.0641025641025641,0.0,0.0,0.451923076923077,0.05128205128205128,0.07692307692307693,0.0,0.0,0.02564102564102564,1.0,0.0,0.5781249999999999,0.5897435897435898,0.0,0.0,0.0,0.3141025641025641,0.3717948717948718,0.0,0.0
ZM201300000386,Zambia_DHS_2013,Zambia,2013,-14.069755,32.046378,386,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.039895349355431056,0.2222222222222222,0.0,0.5592097878549782,0.6143872529875811,0.6864406779661016,0.33248713772255345,0.03933480621229479,0.1864406779661017,0.1864406779661017,0.7796610169491526,0.0,0.0847457627118644,0.3559322033898305,0.4745762711864407,0.03389830508474576,0.06779661016949153,0.0,0.01694915254237288,0.13559322033898305,0.22033898305084745,0.034482758620689655,0.05172413793103448,0.1694915254237288,0.2711864406779661,0.45139880322672754,0.8983050847457628,0.21891866300539722,0.3559322033898305,0.3442960926762222,0.9830508474576272,1.0,1.0,1.0,0.4722222222222222,0.6666666666666666,0.0,0.0,0.08654409112265779,0.5601865283622862,0.027777777777777776,0.0,0.6111111111111112,0.1111111111111111,0.5347222222222222,0.05555555555555555,0.05555555555555555,0.08659239070527261,0.9722222222222222,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.11920529801324505,0.8240740740740742,0.2222222222222222,0.16666666666662877,0.0,0.1388888888888889,0.0,0.25,0.0,0.08333333333333333,0.08333333333333333,0.3611111111111111,0.4779146851131287,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.75,0.0,0.027777777777777776,0.0,0.2222222222222222,0.1388888888888889,0.48958333333333337,0.5,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.21799628942486085,0.0,0.1388888888888889,0.027777777777777776,0.0,0.3029475982532751,0.08333333333333333,0.0,0.0,0.4305555555555556,0.1388888888888889,0.027777777777777776,0.0,0.0,0.1388888888888889,0.0,0.0,0.40476190476190477,0.6388888888888888,0.0,0.0,0.027777777777777776,0.375,0.3611111111111111,0.0,0.0
ZM201300000458,Zambia_DHS_2013,Zambia,2013,-14.392798,28.471575,458,0.0,0.0,0.0,0.0,0.0,0.0,0.06658320469655901,0.0,0.0,0.4463326252655251,0.5352578036692461,0.7641509433962264,0.3995645086294123,0.06526260800243674,0.22641509433962265,0.0,0.5660377358490566,0.6226415094339622,0.6226415094339622,0.22641509433962265,0.5283018867924528,0.03773584905660377,0.07547169811320754,0.0,0.0,0.05660377358490566,0.09433962264150944,0.0,0.018867924528301886,0.05660377358490566,0.11320754716981132,0.5775103303659019,0.8679245283018868,0.3368820491198482,0.6226415094339622,0.3328424635120099,1.0,1.0,1.0,1.0,0.52,0.0,0.0,0.0,0.14359021024234178,0.6358839886166194,0.0,0.8,0.3600000000000001,0.08,0.6347222222222223,0.04,0.04,0.1445180696157682,0.84,0.0,0.04,0.0,0.0,0.0,0.034966887417218546,0.8933333333333333,0.0,0.16666666666662877,0.0,1.0,0.08,0.12,0.0,0.12,0.08,0.28,0.5549675745784695,0.08,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.08,0.5075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4788961038961038,0.0,0.12,0.0,0.0,0.32702571567200384,0.12,0.0,0.0,0.3866666666666666,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.2767857142857143,0.72,0.0,0.0,0.08,0.44,0.32,0.0,0.0
ZM201300000266,Zambia_DHS_2013,Zambia,2013,-13.61234,24.205538,266,0.015625,0.015625,0.0,0.0,0.015625,0.0,0.016768054398586214,0.7777777777777777,0.0,0.5690190397350996,0.6347926267281105,0.671875,0.3127198169724425,0.01664936752499894,0.078125,0.0,0.296875,0.0,0.0,0.9375,1.0,0.0,0.046875,0.015625,0.03125,0.0625,0.125,0.0,0.0,0.0625,0.125,0.4307886922797237,1.0,0.35614525139664804,0.9375,0.24190064794816407,0.984375,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.03663179049215062,0.3743189367687759,0.06666666666666667,0.0,0.46666666666666656,0.06666666666666667,0.3680555555555556,0.06666666666666667,0.06666666666666667,0.03639486660246477,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06622516556291391,0.6666666666666667,0.7777777777777777,0.16666666666662877,0.0,0.0,0.06666666666666667,1.0,0.0,0.06666666666666667,0.0,0.4,0.4897535667963684,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.0,1.0,0.06666666666666667,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.4601113172541743,0.0,0.2,0.06666666666666667,0.0,0.34388646288209607,0.2,0.0,0.0,0.41666666666666663,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.30357142857142855,0.6,0.0,0.0,0.06666666666666667,0.43333333333333335,0.4,0.0,0.0
ZM201800000119,Zambia_DHS_2018,Zambia,2018,-12.799583,28.256055,119,0.013513513513513514,0.013513513513513514,0.0,0.0,0.013513513513513514,0.0,0.08221098277741799,0.1111111111111111,0.0,0.614104170395561,0.5016814049072114,0.6959459459459459,0.39629905001048465,0.08076031346821914,0.21621621621621623,0.04054054054054054,0.5,0.0945945945945946,0.0945945945945946,0.47297297297297297,0.6621621621621622,0.013513513513513514,0.06756756756756757,0.013513513513513514,0.02702702702702703,0.08108108108108109,0.14864864864864866,0.04054054054054054,0.08108108108108109,0.12162162162162163,0.22972972972972974,0.4244366776181102,0.7567567567567568,0.2361467612864261,0.527027027027027,0.35365370770338367,0.9864864864864865,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.1776881241047865,0.19415640086972685,0.16666666666666666,0.0,0.6666666666666667,0.0,0.1638888888888889,0.0,0.0,0.17843797976311013,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.05298013245033113,0.3333333333333333,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.012970168612191958,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2597402597402597,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4847161572052402,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5357142857142856,0.5,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0
ZM201300000062,Zambia_DHS_2013,Zambia,2013,-11.580679,29.685191,62,0.0,0.017857142857142856,0.0,0.0,0.017857142857142856,0.0,0.0848210302305135,0.3333333333333333,1.0,0.4279801324503314,0.49720210664911124,0.1875,0.07008197815654929,0.08466793327595533,0.08928571428571429,0.03571428571428571,0.48214285714285715,1.0,1.0,1.0,1.0,0.03571428571428571,0.05357142857142857,0.017857142857142856,0.017857142857142856,0.05357142857142857,0.08928571428571429,0.0,0.05357142857142857,0.05357142857142857,0.14285714285714285,0.8205498900566165,1.0,0.7869114126097366,1.0,0.30453563714902804,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.18628563448498808,0.1414759579405414,0.017857142857142856,0.2857142857142857,0.4821428571428572,0.17857142857142858,0.08472222222222223,0.17857142857142858,0.0,0.1841030573340371,0.9285714285714286,0.017857142857142856,0.0,0.0,0.0,0.4642857142857143,0.0740302743614002,0.24999999999999994,0.3333333333333333,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.017857142857142856,0.0,0.35714285714285715,0.48788678895682785,0.017857142857142856,0.0,0.18867924528301888,0.0,0.0,0.0,0.9821428571428571,0.0,0.03571428571428571,0.0,0.9464285714285714,0.19642857142857142,0.42745535714285715,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.017857142857142856,0.35366419294990725,0.0,0.23214285714285715,0.017857142857142856,0.25,0.4044759825327511,0.0,0.0,0.0,0.34523809523809523,0.05357142857142857,0.017857142857142856,0.0,0.0,0.19642857142857142,1.0,0.0,0.6195054945054944,0.6428571428571429,0.0,0.0,0.03571428571428571,0.25,0.5,0.0,0.0
